17274	0.45
17315	1
17377	0.35
17387	49
17437	0.27
17466	1
17548	1
17560	0.98
17685	2
17761	87
17853	1
17972	0.17
17984	1
17990	3
18041	0.76
18045	1
18096	2
18115	8
18223	0.62
18243	0.19
18597	1
18699	0.65
18793	0.33
18943	1
18984	87
19001	1
19112	73
19207	1
19395	42
19486	0.73
19539	12
19562	36
19576	0.62
19592	0.01
19646	0.39
19651	77
19709	0.09
19766	1
19870	1
19913	0.92
19919	2
19928	0.78
20103	3
20273	1
20280	0.74
20457	2
20533	0.94
20540	1
20617	0.87
20670	0.72
20909	1
21058	0.38
21071	0.62
21081	0.48
21121	1
21438	1
21445	0.4
21493	1
21567	0.17
21590	3
21852	42
21958	1
21976	1
22177	2
22586	46
22681	0.37
22683	89
22754	97
22837	2
22856	1
22902	35
22974	70
23008	100
23258	1
23285	1
23336	2
23343	1
23373	0.31
23522	2
23645	7
23756	1
23839	1
23880	2
24108	6
24129	0.01
24138	1
24438	1
24481	2
24501	1
24589	0.39
24628	0.19
24659	0.73
24725	1
24956	60
25190	71
25281	2
25331	0.87
25345	30
25498	3
25622	1
25754	1
25798	1
25862	0.8
25905	6
25930	36
25988	1
26067	1
26071	2
26083	0.46
26095	1
26181	0.64
94	1
160	96
272	1
781	1
1195	95
1228	0.19
1807	31
1846	0.5
2067	52
2519	0.2
2965	0.23
3295	0.38
3315	0.65
3618	0.21
3653	2
3665	32
3800	0.61
4062	0.47
4067	2
4198	0.75
4216	50
4373	0.28
4434	10
4661	0.89
4844	69
4991	1
5182	0.5
5330	0.75
5422	30
5551	0.62
5632	0.27
5840	29
6135	46
6197	35
6243	0.8
6280	48
6296	0.15
6307	1
6359	0.16
6396	29
6430	0.68
6664	0.23
6761	0.63
6883	0.85
6945	0.77
7226	0.61
7468	0.1
7645	26
7654	1
7679	79
8034	0.48
8281	0.61
8512	0.7
8552	0.66
9021	0.4
9028	0.77
9401	0.04
9549	1
9662	0.83
9762	0.66
9908	0.99
9952	1
10088	5
10289	0.9
10394	93
10675	37
10786	0.04
10902	0.21
10991	1
11056	0.18
11071	0.67
11207	0.91
11212	1
11242	42
11338	0.27
11345	0.46
11372	45
11836	0.81
12071	0.63
12125	12
12474	1
12492	0.23
12498	1
12505	1
12553	75
12628	13
12779	0.63
13103	0.01
13234	19
13405	0.35
13587	1
13637	2
13649	0.71
13922	93
14094	79
14097	0.55
14140	73
14248	0.43
14378	1
14500	0.35
14536	0.38
14583	0.37
14752	0.7
15512	89
16016	1
16498	1
16743	0.65
16765	0.44
16802	0.32
16818	1
17007	0.28
17139	0.78
17156	0.57
17264	0.78
17274	0.73
17377	0.1
17387	20
17437	0.47
17560	0.87
17761	78
17972	0.87
18041	0.06
18096	1
18223	0.95
18243	0.49
18699	0.49
18793	0.39
18984	8
19027	2
19112	30
19395	81
19486	0.76
19539	44
19562	33
19576	0.1
19592	0.8
19646	0.64
19651	78
19709	0.44
19766	1
19913	0.66
19928	0.96
20280	0.83
20291	1
20533	0.1
20617	0.18
20670	0.95
21058	0.84
21071	0.71
21081	0.38
21445	0.32
21567	0.54
21852	68
22178	1
22444	1
22447	1
22586	97
22681	0.17
22683	84
22754	92
22902	17
22974	20
23008	69
23373	0.08
23825	1
23835	1
23852	1
24108	77
24129	0.71
24589	0.8
24628	0.43
24659	0.57
24956	34
25190	43
25331	0.86
25345	90
25754	1
25862	0.3
25905	100
25930	95
26083	0
26181	0.67
160	30
1149	2
1195	27
1228	0.4
1807	87
1846	0.11
1869	1
2067	81
2519	0.79
2965	0.25
3041	1
3295	0.3
3315	0.64
3329	1
3426	1
3564	1
3618	0.92
3665	36
3705	1
3800	0.68
4062	0.51
4198	0.69
4199	1
4216	62
4373	0.85
4389	1
4434	86
4661	0.84
4844	1
4991	1
5080	1
5182	0.46
5330	0.86
5422	85
5551	0.03
5632	0.65
5840	48
6135	27
6197	52
6243	0.26
6280	18
6296	0.13
6359	0.57
6396	40
6430	0.8
6664	0.79
6761	0.98
6883	0.39
6945	0.06
7097	1
7186	1
7226	0.66
7468	0.88
7645	23
7679	100
7876	3
8034	0.73
8089	1
8099	1
8218	4
8281	0.72
8455	2
8512	0.72
8552	0.52
8951	1
9021	0.55
9028	0.39
9401	0.58
9662	0.25
9762	0.54
9908	0.32
9918	1
9938	1
9952	1
10028	1
10088	71
10273	1
10289	0.81
10345	4
10394	88
10474	1
10675	72
10747	1
10771	1
10786	0.18
10902	0.21
11056	0.63
11071	0.64
11207	0.16
11242	90
11338	0.2
11345	0.61
11372	5
11836	0.77
11891	1
12071	0.86
12125	57
12492	0.99
12498	1
12553	41
12628	66
12779	0.62
12930	1
13028	1
13103	0.59
13234	54
13265	3
13405	0.48
13421	2
13443	1
13649	0.73
13799	1
13922	99
13955	1
14094	45
14097	0.41
14140	49
14248	0.02
14500	0.51
14536	0.42
14545	1
14583	0.26
14621	1
14645	2
14752	0.57
15139	2
15153	1
15512	6
16016	1
16498	1
16743	0.44
16765	0.72
16802	0.98
16857	1
17007	0.08
17139	0.44
17156	0.59
17264	0.44
17274	0.31
17377	0.5
17387	80
17437	0.68
17560	1
17761	57
17972	0.68
18041	0.53
18096	1
18115	1
18223	0.69
18243	0.97
18699	0.63
18793	0.81
18984	41
18987	2
19112	46
19162	1
19395	74
19486	0.96
19521	1
19539	31
19562	1
19576	0.54
19592	0.07
19646	0.94
19651	11
19709	0.65
19766	1
19913	0.35
19928	0.65
20078	1
20280	0.89
20376	1
20533	0.67
20617	0.18
20670	0.59
20936	1
21024	1
21058	0.37
21071	0.84
21076	1
21081	0.8
21116	1
21445	0.34
21541	1
21567	0.95
21852	96
22316	1
22386	1
22586	86
22681	0.22
22683	35
22754	39
22902	23
22974	4
23008	75
23049	3
23160	1
23373	0.97
23520	1
24108	66
24129	0.32
24589	0.72
24596	1
24628	0.14
24659	0.45
24956	81
25058	1
25190	15
25331	0.5
25345	66
25533	1
25754	1
25862	0.75
25905	63
25930	75
26083	0.21
26181	0.17
160	79
166	2
479	1
598	1
618	1
781	1
818	2
1073	10
1080	3
1146	1
1195	6
1228	0.6
1298	1
1607	1
1681	1
1735	1
1807	95
1846	0.32
1847	1
1869	1
2067	96
2088	2
2197	1
2245	1
2505	1
2519	0.7
2540	1
2879	1
2910	1
2965	0.92
3237	4
3295	0.95
3315	0.33
3439	3
3513	1
3564	1
3618	0.58
3665	86
3699	1
3800	0.25
4034	2
4053	1
4062	0.99
4198	0.47
4199	1
4216	10
4219	1
4250	1
4373	0.2
4389	1
4434	11
4661	0.49
4844	41
4991	1
5004	1
5059	1
5113	1
5181	1
5182	0.1
5184	1
5185	1
5195	1
5218	1
5223	1
5330	0.74
5397	1
5422	41
5537	1
5551	0.03
5632	0.67
5655	1
5800	2
5802	1
5840	30
5845	1
5850	1
5989	1
6116	2
6135	93
6197	89
6209	2
6243	0.86
6280	47
6296	0.22
6359	0.16
6396	5
6430	0.13
6597	1
6664	0.41
6685	3
6761	0.99
6762	1
6873	2
6883	0.89
6945	0.55
6967	1
7202	2
7226	0.14
7380	1
7468	0.55
7556	1
7578	1
7645	72
7679	42
7714	1
7783	1
8034	0.91
8062	1
8193	1
8216	1
8257	3
8281	0.39
8501	1
8512	0.8
8552	0.48
8895	1
8984	1
9021	0.24
9028	0.99
9104	1
9401	0.55
9529	4
9607	1
9662	0.39
9762	0.82
9815	1
9891	1
9908	0.27
9918	8
10012	1
10088	4
10175	3
10244	1
10289	0.53
10394	15
10495	1
10548	1
10646	3
10675	24
10758	1
10786	0.65
10794	1
10902	0.63
10976	1
11030	1
11032	1
11043	2
11056	0.55
11068	1
11071	0.08
11207	0.86
11242	52
11338	0.1
11345	0.7
11372	13
11419	1
11515	1
11634	1
11682	1
11836	0.41
11861	1
11865	1
12008	1
12071	0.12
12102	4
12125	81
12186	1
12395	1
12448	1
12492	0.4
12553	29
12628	75
12779	0.93
12807	1
13103	0.3
13125	5
13234	86
13250	1
13265	1
13322	1
13376	1
13405	0.55
13462	2
13637	2
13649	0.09
13681	1
13807	1
13912	1
13922	48
13980	3
14094	95
14097	0.32
14140	88
14248	0.5
14265	1
14457	1
14500	0.78
14536	0.14
14583	0.49
14621	3
14645	1
14752	0.47
14875	1
15139	1
15412	1
15512	33
15572	1
15823	1
15906	2
16012	1
16016	9
16333	1
16665	1
16743	0.64
16765	0.3
16802	0.35
17007	0.88
17009	1
17139	0.59
17140	1
17156	0.57
17162	1
17195	1
17264	0.85
17274	0.72
17377	0.97
17387	31
17392	1
17437	0.88
17438	1
17560	0.58
17685	1
17761	66
17826	1
17964	1
17972	0.34
17990	2
18041	0.12
18096	2
18153	1
18219	1
18223	0.54
18227	1
18230	1
18243	0.76
18386	1
18461	2
18691	1
18699	0.04
18788	1
18793	0.38
18940	2
18984	44
18987	9
19112	20
19286	1
19395	26
19425	8
19486	0.75
19521	1
19539	46
19562	61
19576	0.84
19592	0.69
19646	0.35
19651	94
19709	0.37
19766	1
19827	1
19913	0.06
19919	1
19928	0.73
19938	1
19972	1
20006	1
20197	1
20235	1
20280	0.53
20533	0.5
20617	0.02
20670	0.67
20886	1
21058	0.58
21063	1
21071	0.91
21081	0.46
21116	2
21445	0.56
21567	0.45
21674	2
21847	2
21852	45
22032	1
22071	1
22337	1
22586	33
22681	0.79
22683	11
22754	53
22769	1
22902	69
22929	2
22974	48
23008	27
23049	1
23084	3
23132	2
23181	1
23237	1
23373	0.5
23626	1
23660	1
23702	1
23733	1
23784	4
23927	1
24101	3
24108	86
24129	0.78
24243	1
24263	1
24316	1
24384	1
24425	1
24469	1
24516	1
24527	1
24559	1
24575	3
24589	0.18
24628	0.78
24649	1
24659	0.1
24733	1
24881	3
24898	1
24921	1
24937	1
24956	89
25058	2
25190	65
25322	1
25331	0.24
25345	95
25408	2
25409	2
25475	1
25498	2
25754	1
25862	0.6
25905	92
25930	90
26030	1
26083	0.04
26181	0.32
26199	1
26253	2
160	47
329	1
688	1
1195	54
1228	0.82
1358	1
1807	74
1846	0.21
1847	1
1869	2
2067	23
2384	1
2519	0.1
2540	1
2642	1
2825	1
2965	0.36
3008	1
3033	1
3228	1
3264	1
3295	0.55
3315	0.35
3618	0.12
3665	17
3800	0.15
4062	0.61
4198	0.83
4216	30
4373	0.05
4434	100
4661	0.03
4808	1
4844	21
4991	1
5182	0.91
5184	1
5330	0.91
5422	32
5551	0.18
5632	0.12
5840	59
5847	1
6135	60
6152	1
6197	100
6243	0.5
6277	1
6280	92
6296	0.55
6359	0.33
6396	89
6402	1
6430	0.88
6664	0.24
6761	0.13
6883	0.92
6945	0.2
6967	1
7226	0.96
7466	1
7468	0.1
7645	76
7659	1
7679	89
8034	0.9
8281	0.79
8512	0.98
8552	0.31
8634	1
9021	0.75
9028	0.43
9086	1
9289	1
9401	0.61
9456	1
9662	0.51
9762	0.05
9908	0.8
10088	39
10244	1
10289	0.52
10394	77
10558	4
10675	72
10786	0.11
10902	0.09
11043	2
11056	0.32
11071	0.35
11207	0.59
11242	64
11338	0.95
11345	0.86
11372	1
11836	0.17
12071	0.19
12125	17
12492	0.61
12553	72
12588	1
12628	36
12779	0.41
12902	2
13103	0.71
13234	83
13405	0.99
13637	2
13649	0.26
13733	1
13922	9
14094	77
14097	0.22
14140	89
14248	0.37
14457	1
14500	0.74
14536	0.06
14567	1
14583	0.63
14655	2
14752	0.46
15180	1
15512	43
15655	1
16016	1
16743	0.44
16765	0.25
16791	1
16802	0.23
17007	0.31
17139	0.54
17156	0.91
17170	1
17177	1
17264	0.76
17274	0.94
17377	0.08
17387	18
17437	0.98
17560	0.37
17636	1
17761	50
17972	0.53
18041	0.56
18096	1
18110	1
18153	1
18223	0.37
18243	0.45
18699	0.53
18793	0.83
18984	26
19112	11
19352	1
19395	24
19486	0.27
19539	78
19562	74
19576	0.98
19592	0.05
19646	0.03
19651	86
19709	0.2
19766	1
19913	0.06
19928	0.28
20179	1
20280	0.19
20533	0.84
20583	1
20617	0.2
20670	0.04
21058	0.73
21071	0.47
21081	0.72
21443	1
21445	0.78
21567	0.97
21827	1
21852	99
22000	2
22214	1
22497	1
22586	100
22610	1
22681	0.29
22683	28
22704	3
22754	51
22902	46
22926	3
22974	2
23008	63
23246	1
23336	1
23373	0.49
23480	1
23692	3
24108	26
24129	0.96
24149	1
24425	1
24589	0.37
24628	0.97
24659	0.42
24795	1
24956	98
24964	1
25190	98
25331	0.61
25345	24
25754	1
25862	0.83
25905	93
25930	99
26083	0.55
26181	0.73
80	1
160	43
479	1
543	1
1195	4
1209	1
1228	0.52
1547	1
1778	2
1807	30
1846	0.21
2067	91
2519	0.62
2965	0.41
3294	1
3295	0.49
3315	0.41
3618	0.7
3665	25
3800	0.77
4062	0.96
4198	0.49
4216	23
4373	0.06
4411	1
4434	49
4501	1
4550	1
4661	0.15
4844	29
4890	1
4908	1
4991	1
5114	1
5182	0.5
5184	1
5330	0.17
5422	100
5551	0.43
5621	1
5632	0.47
5773	1
5840	66
5975	1
6135	44
6152	1
6197	4
6243	0.16
6280	46
6296	0.72
6359	0.55
6396	26
6430	0.13
6664	0.48
6761	0.99
6883	0.4
6891	3
6945	0.16
7071	1
7226	0.37
7468	0.64
7645	36
7679	37
7925	1
7981	1
8032	1
8034	0.26
8080	1
8281	0.84
8293	1
8339	1
8512	0.71
8552	0.13
8892	1
9021	0.6
9028	0.79
9119	1
9401	0.83
9516	1
9578	1
9662	0.65
9762	0.97
9908	0.3
9912	1
10088	97
10289	0.45
10385	1
10394	39
10675	27
10716	1
10786	0.6
10837	1
10902	0.82
11056	0.32
11071	0.66
11207	0.62
11242	20
11338	0.03
11345	0.6
11372	6
11527	1
11559	17
11599	1
11836	0.6
12068	1
12071	0.02
12125	88
12242	1
12492	0.96
12498	1
12553	97
12588	1
12628	72
12779	0.88
13103	0.05
13234	38
13405	0.71
13649	0.13
13922	52
14094	8
14097	0.75
14140	31
14248	0.92
14407	1
14410	1
14497	1
14500	0.65
14536	0.51
14583	0.89
14752	0
14879	1
14891	1
15003	2
15130	1
15492	1
15512	77
15522	1
15672	1
15914	1
16016	1
16021	1
16323	1
16484	1
16743	0.79
16765	0.46
16802	0.06
16843	1
17007	0.23
17129	1
17139	0.11
17143	1
17156	0.39
17239	1
17264	0.01
17274	0.84
17377	0.3
17387	24
17437	0.78
17560	0.85
17687	1
17761	15
17972	0.67
18041	0.85
18203	1
18223	0.66
18228	1
18243	0.58
18544	1
18699	0.88
18702	1
18793	0.33
18984	36
19112	49
19281	1
19395	88
19486	0.71
19539	24
19562	77
19576	0.02
19592	0.32
19595	1
19644	1
19646	0.53
19651	60
19709	0.64
19766	1
19799	2
19913	0.12
19928	0.04
20244	2
20280	0.42
20533	0.49
20617	0.32
20670	0.82
21058	0.13
21071	0.57
21081	0.08
21445	0.4
21567	0.63
21852	16
22458	1
22511	1
22586	14
22671	1
22681	0.39
22683	100
22754	32
22806	1
22869	1
22885	1
22891	1
22902	32
22974	80
23008	94
23202	1
23210	1
23373	0.75
23530	1
23540	1
23944	1
24108	8
24129	0.55
24457	1
24481	3
24589	0.23
24604	1
24628	0.35
24659	0.82
24838	2
24930	1
24956	80
25190	32
25331	0.19
25345	86
25862	0.85
25905	50
25930	19
26010	1
26067	1
26083	0.4
26181	0.09
160	91
781	1
826	1
855	1
1195	59
1228	0.18
1807	51
1846	0.69
2067	65
2519	0.06
2965	0.11
3295	0.91
3315	0.26
3618	0.78
3653	2
3665	57
3800	0.36
4062	0.9
4067	4
4190	1
4198	0.51
4216	70
4373	0.28
4434	64
4661	0.64
4844	80
4880	1
4991	1
5182	0.86
5330	0.88
5422	85
5551	0.31
5632	0.35
5840	94
6135	13
6197	43
6243	0.63
6280	35
6296	0.12
6307	1
6359	0.44
6396	75
6430	0.63
6664	0.5
6761	0.03
6883	0.31
6938	2
6945	0.53
7226	0.49
7468	0.66
7645	12
7679	63
8034	0.33
8281	0.64
8512	0.72
8552	0.26
9021	0.3
9028	0.3
9034	2
9401	0.27
9549	1
9607	1
9662	0.01
9762	0.87
9908	0.94
9952	1
10088	18
10112	1
10289	0.92
10394	94
10675	57
10786	0.95
10902	0.08
11013	1
11056	0.21
11071	0.64
11207	0.67
11242	25
11338	0.61
11345	0.81
11372	47
11836	0.05
12071	0.86
12125	26
12217	1
12395	1
12474	1
12492	0.52
12498	2
12553	56
12628	53
12779	0.71
13103	0.78
13234	25
13405	0.87
13623	1
13637	3
13649	0.51
13839	1
13922	88
14094	75
14097	0.41
14140	57
14248	0.04
14378	1
14500	0.1
14536	0.05
14583	0.89
14752	0.25
15139	2
15509	1
15512	11
16016	1
16498	1
16743	0.17
16765	0.92
16802	0.68
17007	0.96
17139	0.86
17156	0.37
17264	0.21
17274	0.47
17377	0.74
17387	5
17437	0.96
17560	0.82
17761	45
17972	0.41
18041	0.78
18096	1
18223	0.95
18243	0.81
18699	0.25
18793	0.39
18946	1
18984	2
19112	48
19395	62
19486	0.67
19539	48
19562	66
19576	0.3
19592	0.13
19635	1
19646	0.25
19651	21
19709	0.12
19766	1
19799	1
19827	1
19913	0.28
19928	0.06
20280	0.75
20291	1
20533	0.61
20617	0.16
20670	0.99
21058	0.73
21071	0.56
21081	0.32
21445	0.18
21525	1
21567	0.29
21852	86
22178	1
22447	1
22586	33
22608	1
22681	0.43
22683	30
22754	91
22902	66
22974	100
23008	9
23373	0.87
23825	1
23835	1
23852	1
24108	51
24129	0.6
24589	0.69
24628	0
24659	0.93
24795	1
24956	56
25190	89
25331	0.94
25345	81
25754	1
25862	0.38
25905	42
25930	96
26083	0.39
26181	0.83
160	95
452	1
479	1
970	1
1195	4
1228	0.55
1243	1
1334	1
1396	1
1452	1
1542	1
1672	1
1807	75
1846	0.52
1978	2
2067	81
2109	1
2129	1
2384	2
2519	0.86
2540	1
2810	1
2964	1
2965	0.08
3228	1
3295	0.32
3315	0.61
3618	0.53
3665	46
3748	1
3800	0.34
3852	1
4062	0.48
4076	1
4190	1
4198	0.85
4207	1
4216	30
4373	0.04
4434	55
4506	1
4628	1
4661	0.63
4774	1
4808	1
4844	1
4991	1
5113	1
5181	1
5182	0.14
5330	0.94
5422	78
5445	1
5551	0.58
5632	0.6
5645	1
5840	82
6135	23
6197	36
6243	0.85
6280	34
6281	1
6296	0.37
6359	0.13
6396	15
6430	0.25
6613	2
6664	0.32
6735	1
6761	0.67
6872	2
6883	0.52
6945	0.46
7226	0.76
7336	1
7414	1
7468	0.34
7645	78
7679	94
7965	1
8034	0.32
8281	0.63
8362	1
8425	1
8512	0.59
8552	0.57
8556	1
8809	1
9012	8
9021	0.66
9028	0.99
9314	2
9401	0.06
9660	1
9662	0.4
9744	1
9762	0.96
9908	0.66
10088	24
10289	0.01
10394	74
10558	3
10560	1
10675	58
10786	0.94
10883	1
10902	0.55
11056	0.05
11071	0.39
11207	0.76
11242	52
11338	0.7
11345	0.63
11372	51
11814	1
11836	0.54
11865	4
12071	0.35
12125	39
12492	0.83
12553	58
12628	86
12722	1
12779	0.64
12930	2
13100	1
13103	0.98
13182	1
13234	33
13347	2
13405	0.08
13649	0.08
13733	2
13922	16
14094	13
14097	0.23
14140	80
14235	1
14248	0.59
14500	0.11
14536	0.53
14570	2
14583	0.95
14604	1
14752	0.88
15139	1
15512	44
15816	2
16016	1
16276	1
16482	1
16496	1
16665	1
16743	0.65
16765	0.77
16802	0.93
17007	0.92
17112	1
17139	0.85
17156	0.92
17239	1
17264	0.18
17274	0.69
17377	0.57
17387	61
17437	0.34
17560	0.95
17665	2
17761	95
17972	0.7
17984	1
18041	0.25
18096	1
18223	0.15
18243	0.55
18339	1
18699	0.89
18708	1
18793	0.48
18849	1
18984	63
19112	10
19352	1
19395	4
19486	0.22
19536	1
19539	95
19562	15
19576	0.46
19578	1
19592	0.08
19646	0.62
19651	58
19709	0.08
19766	1
19913	0.84
19919	2
19928	0.84
20235	1
20280	0.55
20516	1
20533	0.17
20617	0.72
20670	0.02
20767	1
20936	1
21058	0.07
21071	0.49
21081	0.12
21082	1
21445	0.4
21567	0.85
21729	1
21852	63
21867	1
22586	47
22681	0.91
22683	3
22754	4
22762	1
22891	1
22902	42
22974	42
23008	19
23071	1
23202	1
23373	0.31
23489	1
23692	1
24108	95
24129	0.03
24353	1
24406	1
24589	0.4
24604	1
24628	0.12
24659	0.46
24842	1
24956	56
25136	1
25190	97
25331	0.98
25345	87
25389	1
25560	2
25754	1
25862	0.63
25905	50
25930	95
26063	1
26083	0.64
26181	0.64
160	66
479	1
761	1
1195	9
1228	0.72
1807	36
1846	0.7
2067	35
2485	2
2519	0.74
2965	0.42
3020	1
3295	0.79
3315	0.79
3618	0.76
3665	80
3800	0.84
3826	1
4062	0.73
4198	0.37
4216	54
4373	0.65
4434	88
4661	0.81
4844	54
4903	1
4991	1
5182	0.37
5282	1
5330	0.77
5332	1
5422	54
5551	0.65
5632	0.66
5840	48
6082	2
6135	42
6140	1
6197	96
6243	0.44
6280	88
6296	0.51
6359	0.13
6396	35
6430	0.84
6664	0.16
6761	0.45
6778	1
6883	0.63
6945	0.21
7226	0.09
7341	1
7468	0.7
7554	1
7645	55
7679	85
7875	1
8034	0.53
8281	0.17
8512	0.15
8552	0.97
9021	0.28
9028	0.74
9401	0.96
9662	0.91
9762	0.34
9908	0.23
9952	1
10088	91
10289	0.73
10394	68
10675	31
10682	1
10786	0.28
10867	1
10902	0.06
11056	0.98
11071	0.02
11207	0.96
11242	21
11279	1
11338	0.54
11345	0.63
11372	77
11836	0.48
11909	1
12071	0.91
12125	99
12436	1
12492	0.08
12498	1
12553	88
12628	52
12779	0.68
13103	0.46
13234	22
13405	0.75
13649	0.43
13922	16
14000	1
14094	2
14097	0.36
14140	26
14248	0.88
14500	0.69
14536	0.66
14583	0.81
14752	0.02
15512	78
15613	1
15672	1
16016	1
16498	1
16743	0.1
16765	0.91
16802	0.17
17007	0.22
17139	0.13
17156	0.6
17264	0.71
17274	0.52
17377	0.04
17387	61
17437	0.67
17560	0.48
17645	1
17761	37
17921	1
17972	0.25
18041	0.96
18223	0.91
18243	0.34
18699	0.47
18793	0.89
18984	34
19112	2
19276	1
19395	54
19486	0.79
19539	37
19544	1
19562	94
19576	0.52
19592	0.14
19646	0.18
19651	23
19657	1
19709	0.4
19766	1
19913	0.55
19928	0.52
20280	0.65
20533	0.93
20590	1
20616	1
20617	0.23
20670	0.9
20889	1
21058	0.54
21071	0.83
21081	0.73
21445	0.1
21567	0.38
21714	4
21852	47
22032	2
22184	1
22564	1
22586	90
22612	3
22681	0.01
22683	82
22754	31
22891	4
22902	65
22974	63
23008	22
23373	0.09
24108	49
24129	0.99
24589	0.71
24628	0.31
24659	0.71
24956	14
25190	1
25331	0.44
25345	78
25862	0.77
25905	88
25930	4
25942	1
26083	1
26135	2
26181	0.72
83	1
160	84
479	1
1195	21
1228	0
1251	1
1807	21
1846	0.54
1869	1
2067	74
2519	0.29
2600	1
2957	2
2965	0.84
3082	1
3295	0.41
3315	0.58
3618	0.25
3665	69
3800	0.93
3927	1
4062	0.52
4198	0.73
4216	87
4373	0.92
4434	69
4661	0.22
4802	1
4808	1
4844	18
4991	1
5042	2
5182	0.55
5330	0.15
5422	16
5551	0.91
5632	0.14
5656	1
5672	2
5840	38
6107	3
6135	16
6197	16
6243	0.33
6280	52
6296	0.53
6359	0.56
6396	84
6430	0.38
6543	1
6664	0.63
6761	0.58
6883	0.8
6945	0.21
7162	1
7226	0.74
7468	0.37
7645	2
7679	7
8019	1
8034	0.27
8281	0.96
8512	0.98
8552	0.17
8583	1
9017	1
9021	0.22
9028	0.07
9401	0.13
9616	1
9627	1
9660	1
9662	0.03
9762	0.95
9908	0.46
9938	1
9952	1
10088	82
10244	1
10289	0.71
10394	77
10479	3
10582	1
10675	85
10786	0.24
10861	1
10902	0.6
11022	2
11056	0.33
11071	0.49
11207	0.7
11230	1
11242	4
11338	0.63
11345	0.3
11372	59
11703	1
11835	1
11836	0.04
12071	0.1
12125	23
12421	1
12492	0.97
12498	1
12553	98
12628	40
12653	1
12779	0.58
13103	0.54
13234	14
13405	0.72
13587	1
13637	4
13649	0.44
13663	1
13817	1
13922	86
14094	91
14097	0.88
14140	11
14248	0.64
14500	0.58
14503	1
14536	0.04
14583	0.77
14752	0.37
15139	1
15512	36
15671	1
16016	1
16498	1
16743	0.52
16765	0.52
16802	0.57
17007	0.11
17139	0.52
17156	0.6
17222	1
17264	0.09
17274	0.42
17377	0.24
17387	40
17437	0.19
17560	0.17
17731	1
17761	5
17972	1
18041	0.99
18096	2
18115	1
18223	0.41
18243	0.92
18699	0.68
18793	0.4
18984	97
19112	45
19395	4
19486	0.33
19539	100
19562	58
19564	1
19576	0.56
19592	0.81
19646	0.14
19651	22
19709	0.62
19766	1
19913	0.92
19928	0.02
20280	0.74
20362	1
20533	0.64
20540	1
20617	0.5
20670	0.54
21058	0.96
21071	0.45
21081	0.97
21145	1
21307	1
21445	0.71
21567	0.26
21852	84
22254	1
22255	1
22586	59
22671	3
22681	0.56
22683	51
22754	18
22765	1
22902	29
22974	66
23008	6
23092	1
23373	0.32
24108	51
24129	0.42
24589	0.64
24628	0.44
24659	0.12
24956	42
24998	1
25190	80
25331	0.16
25345	45
25601	1
25734	1
25754	1
25862	0.64
25905	56
25930	3
26083	0.19
26181	0.68
160	92
648	2
1195	42
1228	0.96
1667	1
1807	20
1846	0.63
1869	1
2067	47
2378	1
2519	0.04
2965	0.83
3020	1
3295	0.18
3315	0.31
3618	0.54
3665	72
3800	0.35
4062	0.21
4067	1
4113	1
4198	0.08
4216	84
4305	1
4373	0.04
4434	84
4628	1
4661	0.88
4731	1
4844	34
4991	1
5027	2
5074	1
5182	0.36
5330	0.67
5422	66
5551	0.21
5632	0.64
5840	23
6135	13
6197	89
6243	0.4
6280	67
6296	0.25
6359	0.96
6396	64
6430	0.34
6664	0.28
6761	0.13
6883	0.03
6945	0.71
7226	0.71
7468	0.27
7645	10
7679	32
8034	0.16
8099	1
8281	0.16
8512	0.33
8552	0.32
9021	0.91
9028	0.18
9401	0.9
9662	0.09
9762	0.87
9908	0.82
10088	57
10289	0.86
10394	80
10675	62
10716	3
10786	0.42
10902	0.76
11030	1
11056	0.29
11071	0.6
11207	0.07
11242	96
11338	0.68
11345	0.42
11355	2
11372	99
11599	1
11836	0.88
12071	0.89
12125	93
12492	0.38
12553	32
12628	38
12779	0.78
12807	1
13028	1
13103	0.16
13206	2
13234	57
13405	0.4
13649	0.72
13922	30
14094	24
14097	0.49
14140	40
14248	0.02
14265	1
14500	0.32
14536	0.87
14583	1
14614	1
14752	0.42
15382	1
15449	2
15512	85
16012	1
16016	1
16039	1
16492	1
16743	0.49
16765	1
16802	0.74
17007	0.37
17139	0.85
17156	0.07
17264	0.96
17274	0.98
17377	0.46
17387	39
17437	0.22
17560	0.68
17761	73
17967	1
17972	0.37
18041	0.24
18096	1
18223	0.38
18243	0.96
18283	1
18699	0.28
18722	1
18793	0.28
18984	62
19112	61
19395	28
19486	0.91
19539	61
19562	56
19576	0.22
19592	0.91
19646	0.01
19651	71
19709	0.99
19766	1
19913	0.38
19928	0.65
20280	0.12
20533	0.39
20613	1
20617	0.56
20670	0.6
20699	1
21058	0.82
21071	0.48
21081	0.27
21445	0.36
21567	0.8
21852	67
22586	38
22681	0.36
22683	81
22754	12
22891	3
22902	80
22974	50
23008	61
23284	1
23373	0.5
23546	1
24108	55
24129	0.53
24391	1
24589	0.71
24605	1
24628	0.12
24659	1
24956	25
25168	1
25190	55
25331	0.4
25345	93
25348	1
25754	1
25862	0.81
25905	39
25930	62
26083	0.26
26181	0.59
160	16
1195	14
1228	0.55
1511	2
1537	2
1807	15
1846	0.8
1869	1
2067	11
2519	0.31
2965	0.81
3295	0.56
3315	0.06
3618	0.61
3665	84
3800	0.77
4025	1
4062	0.93
