Site Name:,Snake Range West Pinyon-Juniper,,Snake Range West Pinyon-Juniper,
4/27/2016 4:00:00 AM,116.518333333000000000,6,0.636286933000000000,6
4/27/2016 5:00:00 AM,144.316666666000000000,6,0.570721066000000000,6
4/27/2016 6:00:00 AM,94.831666666000000000,6,0.401963466000000000,6
4/27/2016 7:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/27/2016 8:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/27/2016 9:00:00 AM,54.791500000000000000,6,0.247362133000000000,6
4/27/2016 10:00:00 AM,239.866666666000000000,6,0.243115253000000000,6
4/27/2016 11:00:00 AM,211.335000000000000000,6,0.320825706000000000,6
4/27/2016 12:00:00 PM,233.333333333000000000,6,1.083848480000000000,6
4/27/2016 1:00:00 PM,161.283333333000000000,6,1.867584106000000000,6
4/27/2016 2:00:00 PM,225.078333333000000000,6,0.567070240000000000,6
4/27/2016 3:00:00 PM,86.191000000000000000,6,1.214458666000000000,6
4/27/2016 4:00:00 PM,111.211666666000000000,6,1.034599573000000000,6
4/27/2016 5:00:00 PM,45.608333333000000000,6,0.595233760000000000,6
4/27/2016 6:00:00 PM,207.366666666000000000,6,1.090256053000000000,6
4/27/2016 7:00:00 PM,136.750000000000000000,6,0.099019360000000000,6
4/27/2016 8:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
4/27/2016 9:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
4/27/2016 10:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
4/27/2016 11:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
4/28/2016 12:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/28/2016 1:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/28/2016 2:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/28/2016 3:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/28/2016 4:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/28/2016 5:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/28/2016 6:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/28/2016 7:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/28/2016 8:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/28/2016 9:00:00 AM,179.750000000000000000,6,0.245872000000000000,6
4/28/2016 10:00:00 AM,239.083333333000000000,6,1.159919786000000000,6
4/28/2016 11:00:00 AM,238.900000000000000000,6,1.240163466000000000,6
4/28/2016 12:00:00 PM,213.933333333000000000,6,2.816724533000000000,6
4/28/2016 1:00:00 PM,225.083333333000000000,6,1.702775360000000000,6
4/28/2016 2:00:00 PM,248.283333333000000000,6,1.068276586000000000,6
4/28/2016 3:00:00 PM,300.583333333000000000,6,2.036118186000000000,6
4/28/2016 4:00:00 PM,315.666666666000000000,6,2.106452480000000000,6
4/28/2016 5:00:00 PM,323.900000000000000000,6,1.692120906000000000,6
4/28/2016 6:00:00 PM,297.666666666000000000,6,2.140427520000000000,6
4/28/2016 7:00:00 PM,187.133333333000000000,6,1.425983093000000000,6
4/28/2016 8:00:00 PM,98.182500000000000000,6,1.858047253000000000,6
4/28/2016 9:00:00 PM,151.183333333000000000,6,1.665522026000000000,6
4/28/2016 10:00:00 PM,162.733333333000000000,6,1.586768480000000000,6
4/28/2016 11:00:00 PM,149.928333333000000000,6,0.654988106000000000,6
4/29/2016 12:00:00 AM,83.025000000000000000,6,1.083401440000000000,6
4/29/2016 1:00:00 AM,155.676666666000000000,6,1.123188000000000000,6
4/29/2016 2:00:00 AM,162.450000000000000000,6,1.288965333000000000,6
4/29/2016 3:00:00 AM,148.070000000000000000,6,0.978645066000000000,6
4/29/2016 4:00:00 AM,109.766666666000000000,6,1.230030560000000000,6
4/29/2016 5:00:00 AM,183.900000000000000000,6,1.396552960000000000,6
4/29/2016 6:00:00 AM,150.100000000000000000,6,1.139653973000000000,6
4/29/2016 7:00:00 AM,39.180000000000000000,6,1.121176320000000000,6
4/29/2016 8:00:00 AM,73.809333333000000000,6,0.625706986000000000,6
4/29/2016 9:00:00 AM,270.236666666000000000,6,0.824863306000000000,6
4/29/2016 10:00:00 AM,301.166666666000000000,6,1.159621760000000000,6
4/29/2016 11:00:00 AM,283.633333333000000000,6,1.669545386000000000,6
4/29/2016 12:00:00 PM,306.316666666000000000,6,2.654449013000000000,6
4/29/2016 1:00:00 PM,302.066666666000000000,6,2.096021546000000000,6
4/29/2016 2:00:00 PM,284.816666666000000000,6,1.650546186000000000,6
4/29/2016 3:00:00 PM,222.566666666000000000,6,2.534791306000000000,6
4/29/2016 4:00:00 PM,128.390000000000000000,6,1.114172693000000000,6
4/29/2016 5:00:00 PM,263.455000000000000000,6,2.060034826000000000,6
4/29/2016 6:00:00 PM,32.048333333000000000,6,2.454920160000000000,6
4/29/2016 7:00:00 PM,191.836666666000000000,6,0.685312320000000000,6
4/29/2016 8:00:00 PM,54.703333333000000000,6,1.064923786000000000,6
4/29/2016 9:00:00 PM,159.216666666000000000,6,0.712358240000000000,6
4/29/2016 10:00:00 PM,147.666666666000000000,6,0.796401760000000000,6
4/29/2016 11:00:00 PM,91.436666666000000000,6,0.676595040000000000,6
4/30/2016 12:00:00 AM,130.300000000000000000,6,0.624440373000000000,6
4/30/2016 1:00:00 AM,132.050000000000000000,6,0.817934186000000000,6
4/30/2016 2:00:00 AM,156.933333333000000000,6,1.428292800000000000,6
4/30/2016 3:00:00 AM,84.033333333000000000,6,0.735827840000000000,6
4/30/2016 4:00:00 AM,59.943333333000000000,6,0.823969226000000000,6
4/30/2016 5:00:00 AM,99.808333333000000000,6,0.880147253000000000,6
4/30/2016 6:00:00 AM,85.586666666000000000,6,1.082134826000000000,6
4/30/2016 7:00:00 AM,107.260000000000000000,6,1.056057493000000000,6
4/30/2016 8:00:00 AM,142.632000000000000000,6,1.215725280000000000,6
4/30/2016 9:00:00 AM,197.096833333000000000,6,1.340374933000000000,6
4/30/2016 10:00:00 AM,221.116666666000000000,6,0.955771520000000000,6
4/30/2016 11:00:00 AM,85.628333333000000000,6,2.925578773000000000,6
4/30/2016 12:00:00 PM,218.148333333000000000,6,1.169307626000000000,6
4/30/2016 1:00:00 PM,229.435000000000000000,6,2.197425120000000000,6
4/30/2016 2:00:00 PM,22.088000000000000000,6,3.221221226000000000,6
4/30/2016 3:00:00 PM,16.858666666000000000,6,5.089699413000000000,6
4/30/2016 4:00:00 PM,26.640000000000000000,6,5.703485333000000000,6
4/30/2016 5:00:00 PM,26.278333333000000000,6,4.763211200000000000,6
4/30/2016 6:00:00 PM,23.875000000000000000,6,5.384596800000000000,6
4/30/2016 7:00:00 PM,44.716666666000000000,6,5.995551466000000000,6
4/30/2016 8:00:00 PM,64.446666666000000000,6,4.903283733000000000,6
4/30/2016 9:00:00 PM,38.763333333000000000,6,4.723946186000000000,6
4/30/2016 10:00:00 PM,22.970000000000000000,6,4.723052106000000000,6
4/30/2016 11:00:00 PM,178.906666666000000000,6,3.775774346000000000,6
5/1/2016 12:00:00 AM,56.320000000000000000,6,2.246972053000000000,6
5/1/2016 1:00:00 AM,34.356666666000000000,6,4.235331466000000000,6
5/1/2016 2:00:00 AM,31.878333333000000000,6,3.606495200000000000,6
5/1/2016 3:00:00 AM,145.200000000000000000,6,1.590642826000000000,6
5/1/2016 4:00:00 AM,164.016666666000000000,6,1.728107626000000000,6
5/1/2016 5:00:00 AM,163.333333333000000000,6,1.645330720000000000,6
5/1/2016 6:00:00 AM,166.266666666000000000,6,0.969406240000000000,6
5/1/2016 7:00:00 AM,180.616666666000000000,6,1.352146986000000000,6
5/1/2016 8:00:00 AM,178.433333333000000000,6,1.507940426000000000,6
5/1/2016 9:00:00 AM,206.866666666000000000,6,1.904613920000000000,6
5/1/2016 10:00:00 AM,181.185000000000000000,6,1.544448693000000000,6
5/1/2016 11:00:00 AM,55.343333333000000000,6,2.475111466000000000,6
5/1/2016 12:00:00 PM,53.053333333000000000,6,2.974380640000000000,6
5/1/2016 1:00:00 PM,116.451666666000000000,6,1.988880960000000000,6
5/1/2016 2:00:00 PM,130.278333333000000000,6,1.509207040000000000,6
5/1/2016 3:00:00 PM,44.295000000000000000,6,1.786818880000000000,6
5/1/2016 4:00:00 PM,194.951666666000000000,6,1.451389866000000000,6
5/1/2016 5:00:00 PM,255.150000000000000000,6,0.858093280000000000,6
5/1/2016 6:00:00 PM,304.650000000000000000,6,1.343355200000000000,6
5/1/2016 7:00:00 PM,81.361666666000000000,6,2.280053013000000000,6
5/1/2016 8:00:00 PM,109.121666666000000000,6,1.289710400000000000,6
5/1/2016 9:00:00 PM,116.783333333000000000,6,0.825012320000000000,6
5/1/2016 10:00:00 PM,125.316666666000000000,6,1.029458613000000000,6
5/1/2016 11:00:00 PM,105.908333333000000000,6,0.945117066000000000,6
5/2/2016 12:00:00 AM,99.915000000000000000,6,0.390861973000000000,6
5/2/2016 1:00:00 AM,165.616666666000000000,6,0.459631626000000000,6
5/2/2016 2:00:00 AM,155.266666666000000000,6,0.681586986000000000,6
5/2/2016 3:00:00 AM,110.218333333000000000,6,1.087648320000000000,6
5/2/2016 4:00:00 AM,135.216666666000000000,6,0.915537920000000000,6
5/2/2016 5:00:00 AM,126.260000000000000000,6,0.479152373000000000,6
5/2/2016 6:00:00 AM,131.885000000000000000,6,0.306892960000000000,6
5/2/2016 7:00:00 AM,71.848333333000000000,6,0.549188640000000000,6
5/2/2016 8:00:00 AM,138.355000000000000000,6,0.397418560000000000,6
5/2/2016 9:00:00 AM,197.600000000000000000,6,0.372309813000000000,6
5/2/2016 10:00:00 AM,253.150000000000000000,6,0.800723146000000000,6
5/2/2016 11:00:00 AM,192.641333333000000000,6,1.491697973000000000,6
5/2/2016 12:00:00 PM,293.050000000000000000,6,1.483502240000000000,6
5/2/2016 1:00:00 PM,154.912833333000000000,6,1.411454293000000000,6
5/2/2016 2:00:00 PM,213.654166666000000000,6,1.421959733000000000,6
5/2/2016 3:00:00 PM,167.143333333000000000,6,2.645657226000000000,6
5/2/2016 4:00:00 PM,223.376666666000000000,6,1.608300906000000000,6
5/2/2016 5:00:00 PM,223.725000000000000000,6,0.920157333000000000,6
5/2/2016 6:00:00 PM,65.390000000000000000,6,1.555177653000000000,6
5/2/2016 7:00:00 PM,77.495000000000000000,6,3.324487466000000000,6
5/2/2016 8:00:00 PM,79.730000000000000000,6,3.724290240000000000,6
5/2/2016 9:00:00 PM,81.593333333000000000,6,3.721384480000000000,6
5/2/2016 10:00:00 PM,116.550000000000000000,6,2.522944746000000000,6
5/2/2016 11:00:00 PM,119.850000000000000000,6,1.379788960000000000,6
5/3/2016 12:00:00 AM,112.415000000000000000,6,1.348347146000000000,6
5/3/2016 1:00:00 AM,97.131666666000000000,6,0.753485920000000000,6
5/3/2016 2:00:00 AM,88.211666666000000000,6,1.275479626000000000,6
5/3/2016 3:00:00 AM,90.100000000000000000,6,1.351252906000000000,6
5/3/2016 4:00:00 AM,105.640666666000000000,6,0.598288533000000000,6
5/3/2016 5:00:00 AM,123.991666666000000000,6,0.411500320000000000,6
5/3/2016 6:00:00 AM,152.200000000000000000,6,1.013514186000000000,6
5/3/2016 7:00:00 AM,120.705000000000000000,6,0.511264746000000000,6
5/3/2016 8:00:00 AM,132.366666666000000000,6,0.625334453000000000,6
5/3/2016 9:00:00 AM,228.866666666000000000,6,1.043987413000000000,6
5/3/2016 10:00:00 AM,235.650000000000000000,6,1.747479360000000000,6
5/3/2016 11:00:00 AM,253.883333333000000000,6,1.194714400000000000,6
5/3/2016 12:00:00 PM,133.677166666000000000,6,2.257104960000000000,6
5/3/2016 1:00:00 PM,9.045666666000000000,6,4.293074133000000000,6
5/3/2016 2:00:00 PM,4.771333333000000000,6,4.433891733000000000,6
5/3/2016 3:00:00 PM,9.631000000000000000,6,4.219759573000000000,6
5/3/2016 4:00:00 PM,10.238833333000000000,6,3.903255253000000000,6
5/3/2016 5:00:00 PM,20.965000000000000000,6,4.169393066000000000,6
5/3/2016 6:00:00 PM,135.126666666000000000,6,2.223949493000000000,6
5/3/2016 7:00:00 PM,173.701666666000000000,6,1.980312693000000000,6
5/3/2016 8:00:00 PM,75.468333333000000000,6,2.488671680000000000,6
5/3/2016 9:00:00 PM,80.641666666000000000,6,1.846275200000000000,6
5/3/2016 10:00:00 PM,81.205000000000000000,6,2.271708266000000000,6
5/3/2016 11:00:00 PM,71.473333333000000000,6,2.974455146000000000,6
5/4/2016 12:00:00 AM,89.263333333000000000,6,0.844235040000000000,6
5/4/2016 1:00:00 AM,116.816666666000000000,6,1.105902453000000000,6
5/4/2016 2:00:00 AM,79.796666666000000000,6,0.946458186000000000,6
5/4/2016 3:00:00 AM,101.555000000000000000,6,0.632040053000000000,6
5/4/2016 4:00:00 AM,135.815000000000000000,6,0.647760960000000000,6
5/4/2016 5:00:00 AM,115.493333333000000000,6,0.836039306000000000,6
5/4/2016 6:00:00 AM,150.216666666000000000,6,0.672646186000000000,6
5/4/2016 7:00:00 AM,142.605000000000000000,6,0.460972746000000000,6
5/4/2016 8:00:00 AM,203.716666666000000000,6,0.507464906000000000,6
5/4/2016 9:00:00 AM,269.766666666000000000,6,0.958751786000000000,6
5/4/2016 10:00:00 AM,259.950000000000000000,6,1.307666506000000000,6
5/4/2016 11:00:00 AM,226.783333333000000000,6,2.971698400000000000,6
5/4/2016 12:00:00 PM,215.733333333000000000,6,5.281032533000000000,6
5/4/2016 1:00:00 PM,218.133333333000000000,6,3.638086026000000000,6
5/4/2016 2:00:00 PM,220.666666666000000000,6,4.991946666000000000,6
5/4/2016 3:00:00 PM,223.183333333000000000,6,5.438688640000000000,6
5/4/2016 4:00:00 PM,218.650000000000000000,6,8.284396266000000000,6
5/4/2016 5:00:00 PM,232.083333333000000000,6,6.098817706000000000,6
5/4/2016 6:00:00 PM,254.516666666000000000,6,2.453132000000000000,6
5/4/2016 7:00:00 PM,155.997166666000000000,6,0.821808533000000000,6
5/4/2016 8:00:00 PM,85.099333333000000000,6,1.557934400000000000,6
5/4/2016 9:00:00 PM,113.500000000000000000,6,1.754632000000000000,6
5/4/2016 10:00:00 PM,119.466666666000000000,6,2.038129866000000000,6
5/4/2016 11:00:00 PM,122.850000000000000000,6,2.341819040000000000,6
5/5/2016 12:00:00 AM,129.966666666000000000,6,2.547531946000000000,6
5/5/2016 1:00:00 AM,125.983333333000000000,6,2.458123946000000000,6
5/5/2016 2:00:00 AM,138.200000000000000000,6,2.529799360000000000,6
5/5/2016 3:00:00 AM,160.550000000000000000,6,3.394747253000000000,6
5/5/2016 4:00:00 AM,159.924833333000000000,6,1.068425600000000000,6
5/5/2016 5:00:00 AM,266.968333333000000000,6,1.304909760000000000,6
5/5/2016 6:00:00 AM,247.450000000000000000,6,1.386718080000000000,6
5/5/2016 7:00:00 AM,225.700000000000000000,6,2.157042506000000000,6
5/5/2016 8:00:00 AM,227.216666666000000000,6,2.569809440000000000,6
5/5/2016 9:00:00 AM,199.150000000000000000,6,3.432075093000000000,6
5/5/2016 10:00:00 AM,212.000000000000000000,6,2.474291893000000000,6
5/5/2016 11:00:00 AM,222.916666666000000000,6,5.770541333000000000,6
5/5/2016 12:00:00 PM,225.183333333000000000,6,6.072442346000000000,6
5/5/2016 1:00:00 PM,227.783333333000000000,6,7.982644266000000000,6
5/5/2016 2:00:00 PM,225.716666666000000000,6,6.730932266000000000,6
5/5/2016 3:00:00 PM,223.116666666000000000,6,7.125072533000000000,6
5/5/2016 4:00:00 PM,226.766666666000000000,6,6.816540426000000000,6
5/5/2016 5:00:00 PM,229.283333333000000000,6,3.263317493000000000,6
5/5/2016 6:00:00 PM,214.833333333000000000,6,5.157351466000000000,6
5/5/2016 7:00:00 PM,187.700000000000000000,6,1.541170400000000000,6
5/5/2016 8:00:00 PM,135.900000000000000000,6,1.235693066000000000,6
5/5/2016 9:00:00 PM,139.666666666000000000,6,1.458989546000000000,6
5/5/2016 10:00:00 PM,111.000000000000000000,6,1.397223520000000000,6
5/5/2016 11:00:00 PM,109.133333333000000000,6,1.837632426000000000,6
5/6/2016 12:00:00 AM,88.358333333000000000,6,1.524629920000000000,6
5/6/2016 1:00:00 AM,129.680000000000000000,6,1.229956053000000000,6
5/6/2016 2:00:00 AM,204.383333333000000000,6,2.555802186000000000,6
5/6/2016 3:00:00 AM,108.425000000000000000,6,2.313804533000000000,6
5/6/2016 4:00:00 AM,71.878333333000000000,6,1.716633600000000000,6
5/6/2016 5:00:00 AM,119.838333333000000000,6,0.889088053000000000,6
5/6/2016 6:00:00 AM,167.883333333000000000,6,0.741192320000000000,6
5/6/2016 7:00:00 AM,171.350000000000000000,6,1.363322986000000000,6
5/6/2016 8:00:00 AM,205.916666666000000000,6,0.714444426000000000,6
5/6/2016 9:00:00 AM,227.966666666000000000,6,1.934193066000000000,6
5/6/2016 10:00:00 AM,221.900000000000000000,6,3.330000960000000000,6
5/6/2016 11:00:00 AM,220.983333333000000000,6,3.932908906000000000,6
5/6/2016 12:00:00 PM,209.466666666000000000,6,1.743008960000000000,6
5/6/2016 1:00:00 PM,221.416666666000000000,6,3.915474346000000000,6
5/6/2016 2:00:00 PM,184.398666666000000000,6,4.146296000000000000,6
5/6/2016 3:00:00 PM,217.433333333000000000,6,7.340396800000000000,6
5/6/2016 4:00:00 PM,212.683333333000000000,6,5.869635200000000000,6
5/6/2016 5:00:00 PM,215.116666666000000000,6,4.001604053000000000,6
5/6/2016 6:00:00 PM,213.183333333000000000,6,3.049483360000000000,6
5/6/2016 7:00:00 PM,243.716666666000000000,6,2.506329760000000000,6
5/6/2016 8:00:00 PM,207.265000000000000000,6,0.442644106000000000,6
5/6/2016 9:00:00 PM,174.901666666000000000,6,0.749686080000000000,6
5/6/2016 10:00:00 PM,107.606333333000000000,6,0.708185866000000000,6
5/6/2016 11:00:00 PM,168.516666666000000000,6,0.675477440000000000,6
5/7/2016 12:00:00 AM,177.166666666000000000,6,1.228465920000000000,6
5/7/2016 1:00:00 AM,120.011666666000000000,6,0.575564000000000000,6
5/7/2016 2:00:00 AM,156.933333333000000000,6,1.052481173000000000,6
5/7/2016 3:00:00 AM,173.316666666000000000,6,1.513379413000000000,6
5/7/2016 4:00:00 AM,98.376666666000000000,6,0.509402080000000000,6
5/7/2016 5:00:00 AM,140.158333333000000000,6,0.464102026000000000,6
5/7/2016 6:00:00 AM,124.015000000000000000,6,0.782767040000000000,6
5/7/2016 7:00:00 AM,198.050000000000000000,6,0.646419840000000000,6
5/7/2016 8:00:00 AM,229.383333333000000000,6,0.952195200000000000,6
5/7/2016 9:00:00 AM,272.011666666000000000,6,0.525719040000000000,6
5/7/2016 10:00:00 AM,177.785000000000000000,6,1.733099573000000000,6
5/7/2016 11:00:00 AM,139.221666666000000000,6,0.999581440000000000,6
5/7/2016 12:00:00 PM,126.431666666000000000,6,2.490981386000000000,6
5/7/2016 1:00:00 PM,95.866666666000000000,6,2.107644586000000000,6
5/7/2016 2:00:00 PM,130.016666666000000000,6,1.779368213000000000,6
5/7/2016 3:00:00 PM,126.950000000000000000,6,1.536550986000000000,6
5/7/2016 4:00:00 PM,83.633333333000000000,6,1.826977973000000000,6
5/7/2016 5:00:00 PM,169.053333333000000000,6,1.445429333000000000,6
5/7/2016 6:00:00 PM,257.766666666000000000,6,0.996675680000000000,6
5/7/2016 7:00:00 PM,219.896666666000000000,6,0.418950986000000000,6
5/7/2016 8:00:00 PM,115.325000000000000000,6,0.911216533000000000,6
5/7/2016 9:00:00 PM,153.150000000000000000,6,0.778371146000000000,6
5/7/2016 10:00:00 PM,156.866666666000000000,6,1.165135253000000000,6
5/7/2016 11:00:00 PM,150.066666666000000000,6,1.072970506000000000,6
5/8/2016 12:00:00 AM,144.166666666000000000,6,0.942211306000000000,6
5/8/2016 1:00:00 AM,95.338333333000000000,6,0.915016373000000000,6
5/8/2016 2:00:00 AM,201.713333333000000000,6,0.466262720000000000,6
5/8/2016 3:00:00 AM,163.550000000000000000,6,0.449871253000000000,6
5/8/2016 4:00:00 AM,102.615000000000000000,6,0.636957493000000000,6
5/8/2016 5:00:00 AM,151.231666666000000000,6,0.297877653000000000,6
5/8/2016 6:00:00 AM,55.371666666000000000,6,0.390712960000000000,6
5/8/2016 7:00:00 AM,158.630000000000000000,6,0.460302186000000000,6
5/8/2016 8:00:00 AM,228.316666666000000000,6,0.693955093000000000,6
5/8/2016 9:00:00 AM,263.516666666000000000,6,0.347946133000000000,6
5/8/2016 10:00:00 AM,289.400000000000000000,6,0.253844213000000000,6
5/8/2016 11:00:00 AM,132.889500000000000000,6,0.491967520000000000,6
5/8/2016 12:00:00 PM,246.166666666000000000,6,0.583461706000000000,6
5/8/2016 1:00:00 PM,244.383333333000000000,6,0.704907573000000000,6
5/8/2016 2:00:00 PM,238.483333333000000000,6,0.863234240000000000,6
5/8/2016 3:00:00 PM,270.966666666000000000,6,0.987585866000000000,6
5/8/2016 4:00:00 PM,268.633333333000000000,6,1.176013226000000000,6
5/8/2016 5:00:00 PM,252.366666666000000000,6,1.546534880000000000,6
5/8/2016 6:00:00 PM,191.416666666000000000,6,1.982845920000000000,6
5/8/2016 7:00:00 PM,138.050000000000000000,6,1.724680320000000000,6
5/8/2016 8:00:00 PM,77.378333333000000000,6,2.163971626000000000,6
5/8/2016 9:00:00 PM,48.496333333000000000,6,1.077664426000000000,6
5/8/2016 10:00:00 PM,64.590000000000000000,6,2.027475413000000000,6
5/8/2016 11:00:00 PM,34.816666666000000000,6,1.998492320000000000,6
5/9/2016 12:00:00 AM,44.121666666000000000,6,1.776909493000000000,6
5/9/2016 1:00:00 AM,82.215000000000000000,6,1.044956000000000000,6
5/9/2016 2:00:00 AM,88.083333333000000000,6,1.412869920000000000,6
5/9/2016 3:00:00 AM,100.048333333000000000,6,1.053375253000000000,6
