Site Name:,Snake Range West Subalpine,,Snake Range West Subalpine,
4/5/2016 8:00:00 AM,268.866666666000000000,6,3.701491200000000000,6
4/5/2016 9:00:00 AM,259.966666666000000000,6,3.194920373000000000,6
4/5/2016 10:00:00 AM,269.050000000000000000,6,2.080673173000000000,6
4/5/2016 11:00:00 AM,276.833333333000000000,6,2.386001493000000000,6
4/5/2016 12:00:00 PM,266.283333333000000000,6,2.567499733000000000,6
4/5/2016 1:00:00 PM,294.716666666000000000,6,1.663584853000000000,6
4/5/2016 2:00:00 PM,297.550000000000000000,6,1.773705706000000000,6
4/5/2016 3:00:00 PM,283.300000000000000000,6,1.263409546000000000,6
4/5/2016 4:00:00 PM,259.016666666000000000,6,1.375691093000000000,6
4/5/2016 5:00:00 PM,229.143333333000000000,6,0.647835466000000000,6
4/5/2016 6:00:00 PM,230.316666666000000000,6,0.749909600000000000,6
4/5/2016 7:00:00 PM,290.166666666000000000,6,0.988703466000000000,6
4/5/2016 8:00:00 PM,316.733333333000000000,6,0.972312000000000000,6
4/5/2016 9:00:00 PM,270.265000000000000000,6,1.770948960000000000,6
4/5/2016 10:00:00 PM,71.312333333000000000,6,2.302628533000000000,6
4/5/2016 11:00:00 PM,30.278333333000000000,6,2.099448853000000000,6
4/6/2016 12:00:00 AM,34.366666666000000000,6,1.819974346000000000,6
4/6/2016 1:00:00 AM,35.665000000000000000,6,1.179589546000000000,6
4/6/2016 2:00:00 AM,30.248333333000000000,6,1.180632640000000000,6
4/6/2016 3:00:00 AM,232.256666666000000000,6,1.717080640000000000,6
4/6/2016 4:00:00 AM,139.290000000000000000,6,1.457797440000000000,6
4/6/2016 5:00:00 AM,16.855166666000000000,6,1.917652586000000000,6
4/6/2016 6:00:00 AM,25.818333333000000000,6,2.509757066000000000,6
4/6/2016 7:00:00 AM,43.845000000000000000,6,1.586246933000000000,6
4/6/2016 8:00:00 AM,26.895000000000000000,6,0.985499680000000000,6
4/6/2016 9:00:00 AM,90.020000000000000000,6,1.191883146000000000,6
4/6/2016 10:00:00 AM,81.746666666000000000,6,1.285985066000000000,6
4/6/2016 11:00:00 AM,82.170000000000000000,6,0.929619680000000000,6
4/6/2016 12:00:00 PM,104.865000000000000000,6,1.083177920000000000,6
4/6/2016 1:00:00 PM,130.916666666000000000,6,1.020666826000000000,6
4/6/2016 2:00:00 PM,149.183333333000000000,6,1.254915786000000000,6
4/6/2016 3:00:00 PM,177.133333333000000000,6,0.738957120000000000,6
4/6/2016 4:00:00 PM,197.026666666000000000,6,0.847140800000000000,6
4/6/2016 5:00:00 PM,187.563333333000000000,6,1.089510986000000000,6
4/6/2016 6:00:00 PM,149.106666666000000000,6,0.838945066000000000,6
4/6/2016 7:00:00 PM,46.393333333000000000,6,2.168218506000000000,6
4/6/2016 8:00:00 PM,52.068333333000000000,6,3.124139040000000000,6
4/6/2016 9:00:00 PM,54.401666666000000000,6,3.695009120000000000,6
4/6/2016 10:00:00 PM,57.120000000000000000,6,3.623408213000000000,6
4/6/2016 11:00:00 PM,69.903333333000000000,6,3.512616800000000000,6
4/7/2016 12:00:00 AM,57.426666666000000000,6,4.351189333000000000,6
4/7/2016 1:00:00 AM,55.110000000000000000,6,4.748309866000000000,6
4/7/2016 2:00:00 AM,55.211666666000000000,6,4.503182933000000000,6
4/7/2016 3:00:00 AM,60.201666666000000000,6,4.299779733000000000,6
4/7/2016 4:00:00 AM,66.188333333000000000,6,3.728239093000000000,6
4/7/2016 5:00:00 AM,61.866666666000000000,6,3.669155306000000000,6
4/7/2016 6:00:00 AM,71.630000000000000000,6,3.360548693000000000,6
4/7/2016 7:00:00 AM,91.816666666000000000,6,2.604753066000000000,6
4/7/2016 8:00:00 AM,82.223333333000000000,6,2.727018506000000000,6
4/7/2016 9:00:00 AM,86.318333333000000000,6,3.211237333000000000,6
4/7/2016 10:00:00 AM,100.733333333000000000,6,4.475615466000000000,6
4/7/2016 11:00:00 AM,95.833333333000000000,6,4.861560000000000000,6
4/7/2016 12:00:00 PM,97.983333333000000000,6,4.202921066000000000,6
4/7/2016 1:00:00 PM,107.366666666000000000,6,3.616926133000000000,6
4/7/2016 2:00:00 PM,129.183333333000000000,6,2.697960906000000000,6
4/7/2016 3:00:00 PM,118.516666666000000000,6,2.207781546000000000,6
4/7/2016 4:00:00 PM,101.083333333000000000,6,3.142169653000000000,6
4/7/2016 5:00:00 PM,94.266666666000000000,6,3.415087573000000000,6
4/7/2016 6:00:00 PM,83.911666666000000000,6,3.646356266000000000,6
4/7/2016 7:00:00 PM,73.905000000000000000,6,3.912717600000000000,6
4/7/2016 8:00:00 PM,65.826666666000000000,6,3.951833600000000000,6
4/7/2016 9:00:00 PM,62.108333333000000000,6,4.314681066000000000,6
4/7/2016 10:00:00 PM,70.525000000000000000,6,4.048692266000000000,6
4/7/2016 11:00:00 PM,78.691666666000000000,6,3.977165866000000000,6
4/8/2016 12:00:00 AM,82.556666666000000000,6,4.402598933000000000,6
4/8/2016 1:00:00 AM,94.333333333000000000,6,4.778857600000000000,6
4/8/2016 2:00:00 AM,88.850000000000000000,6,5.342128000000000000,6
4/8/2016 3:00:00 AM,85.083333333000000000,6,4.813130666000000000,6
4/8/2016 4:00:00 AM,81.788333333000000000,6,4.324366933000000000,6
4/8/2016 5:00:00 AM,79.371666666000000000,6,3.282540213000000000,6
4/8/2016 6:00:00 AM,77.040000000000000000,6,2.756821173000000000,6
4/8/2016 7:00:00 AM,80.351666666000000000,6,2.414165013000000000,6
4/8/2016 8:00:00 AM,68.235000000000000000,6,2.213965600000000000,6
4/8/2016 9:00:00 AM,91.000000000000000000,6,2.912242080000000000,6
4/8/2016 10:00:00 AM,108.916666666000000000,6,2.203907200000000000,6
4/8/2016 11:00:00 AM,109.750000000000000000,6,2.817469600000000000,6
4/8/2016 12:00:00 PM,101.733333333000000000,6,3.133005333000000000,6
4/8/2016 1:00:00 PM,105.750000000000000000,6,2.638206560000000000,6
4/8/2016 2:00:00 PM,106.216666666000000000,6,3.124511573000000000,6
4/8/2016 3:00:00 PM,105.566666666000000000,6,3.538768640000000000,6
4/8/2016 4:00:00 PM,108.966666666000000000,6,3.144777386000000000,6
4/8/2016 5:00:00 PM,116.316666666000000000,6,2.539038186000000000,6
4/8/2016 6:00:00 PM,102.250000000000000000,6,3.056710506000000000,6
4/8/2016 7:00:00 PM,94.000000000000000000,6,3.330597013000000000,6
4/8/2016 8:00:00 PM,90.316666666000000000,6,5.490396266000000000,6
4/8/2016 9:00:00 PM,103.758333333000000000,6,2.844962560000000000,6
4/8/2016 10:00:00 PM,204.366666666000000000,6,1.339853386000000000,6
4/8/2016 11:00:00 PM,212.783333333000000000,6,1.500638773000000000,6
4/9/2016 12:00:00 AM,224.233333333000000000,6,2.918947680000000000,6
4/9/2016 1:00:00 AM,231.666666666000000000,6,2.759205386000000000,6
4/9/2016 2:00:00 AM,230.333333333000000000,6,3.078988000000000000,6
4/9/2016 3:00:00 AM,230.833333333000000000,6,3.118700053000000000,6
4/9/2016 4:00:00 AM,237.033333333000000000,6,3.268681973000000000,6
4/9/2016 5:00:00 AM,242.366666666000000000,6,2.904940426000000000,6
4/9/2016 6:00:00 AM,242.900000000000000000,6,2.744825600000000000,6
4/9/2016 7:00:00 AM,246.650000000000000000,6,3.231354133000000000,6
4/9/2016 8:00:00 AM,239.650000000000000000,6,3.059318240000000000,6
4/9/2016 9:00:00 AM,249.483333333000000000,6,2.563327360000000000,6
4/9/2016 10:00:00 AM,250.333333333000000000,6,2.463935466000000000,6
4/9/2016 11:00:00 AM,240.516666666000000000,6,1.770129386000000000,6
4/9/2016 12:00:00 PM,229.866666666000000000,6,2.010115360000000000,6
4/9/2016 1:00:00 PM,225.433333333000000000,6,2.747805866000000000,6
4/9/2016 2:00:00 PM,220.350000000000000000,6,3.269501546000000000,6
4/9/2016 3:00:00 PM,233.233333333000000000,6,3.870323306000000000,6
4/9/2016 4:00:00 PM,231.183333333000000000,6,3.399739200000000000,6
4/9/2016 5:00:00 PM,239.400000000000000000,6,2.962757600000000000,6
4/9/2016 6:00:00 PM,236.216666666000000000,6,2.693043466000000000,6
4/9/2016 7:00:00 PM,236.433333333000000000,6,2.734841706000000000,6
4/9/2016 8:00:00 PM,236.216666666000000000,6,2.522199680000000000,6
4/9/2016 9:00:00 PM,233.816666666000000000,6,2.395314826000000000,6
4/9/2016 10:00:00 PM,226.616666666000000000,6,1.455711253000000000,6
4/9/2016 11:00:00 PM,256.616666666000000000,6,1.102698666000000000,6
4/10/2016 12:00:00 AM,269.216666666000000000,6,1.069394186000000000,6
4/10/2016 1:00:00 AM,260.450000000000000000,6,1.692642453000000000,6
4/10/2016 2:00:00 AM,255.483333333000000000,6,1.496242880000000000,6
4/10/2016 3:00:00 AM,245.550000000000000000,6,1.139653973000000000,6
4/10/2016 4:00:00 AM,282.100000000000000000,6,0.646792373000000000,6
4/10/2016 5:00:00 AM,287.266666666000000000,6,0.446667466000000000,6
4/10/2016 6:00:00 AM,266.416666666000000000,6,0.456129813000000000,6
4/10/2016 7:00:00 AM,217.433333333000000000,6,0.621013066000000000,6
4/10/2016 8:00:00 AM,177.266666666000000000,6,0.265988800000000000,6
4/10/2016 9:00:00 AM,216.066666666000000000,6,0.610284106000000000,6
4/10/2016 10:00:00 AM,212.166666666000000000,6,0.575787520000000000,6
4/10/2016 11:00:00 AM,194.266666666000000000,6,1.107690613000000000,6
4/10/2016 12:00:00 PM,220.300000000000000000,6,1.214980213000000000,6
4/10/2016 1:00:00 PM,208.933333333000000000,6,1.632292053000000000,6
4/10/2016 2:00:00 PM,216.083333333000000000,6,1.518445866000000000,6
4/10/2016 3:00:00 PM,223.533333333000000000,6,1.653079413000000000,6
4/10/2016 4:00:00 PM,227.650000000000000000,6,1.667012160000000000,6
4/10/2016 5:00:00 PM,217.266666666000000000,6,1.846275200000000000,6
4/10/2016 6:00:00 PM,219.416666666000000000,6,1.880771786000000000,6
4/10/2016 7:00:00 PM,249.366666666000000000,6,1.753663413000000000,6
4/10/2016 8:00:00 PM,246.500000000000000000,6,1.966156426000000000,6
4/10/2016 9:00:00 PM,243.600000000000000000,6,1.561734240000000000,6
4/10/2016 10:00:00 PM,221.893333333000000000,6,0.853101333000000000,6
4/10/2016 11:00:00 PM,55.983333333000000000,6,1.370177600000000000,6
4/11/2016 12:00:00 AM,51.530000000000000000,6,1.619774933000000000,6
4/11/2016 1:00:00 AM,44.730000000000000000,6,1.392604106000000000,6
4/11/2016 2:00:00 AM,174.083333333000000000,6,0.816071520000000000,6
4/11/2016 3:00:00 AM,265.791666666000000000,6,0.874708266000000000,6
4/11/2016 4:00:00 AM,324.150000000000000000,6,1.424790986000000000,6
4/11/2016 5:00:00 AM,34.141666666000000000,6,1.551377813000000000,6
4/11/2016 6:00:00 AM,34.428333333000000000,6,2.159873760000000000,6
4/11/2016 7:00:00 AM,50.916666666000000000,6,1.547056426000000000,6
4/11/2016 8:00:00 AM,83.983333333000000000,6,1.277789333000000000,6
4/11/2016 9:00:00 AM,96.683333333000000000,6,1.579094293000000000,6
4/11/2016 10:00:00 AM,109.166666666000000000,6,1.743679520000000000,6
4/11/2016 11:00:00 AM,99.966666666000000000,6,1.540052800000000000,6
4/11/2016 12:00:00 PM,89.738333333000000000,6,1.711567146000000000,6
4/11/2016 1:00:00 PM,141.038333333000000000,6,0.929321653000000000,6
4/11/2016 2:00:00 PM,81.020000000000000000,6,1.131160213000000000,6
4/11/2016 3:00:00 PM,129.755000000000000000,6,0.942807360000000000,6
4/11/2016 4:00:00 PM,241.016666666000000000,6,0.922467040000000000,6
4/11/2016 5:00:00 PM,223.080000000000000000,6,0.684492746000000000,6
4/11/2016 6:00:00 PM,317.033333333000000000,6,0.902275733000000000,6
4/11/2016 7:00:00 PM,278.683333333000000000,6,1.179217013000000000,6
4/11/2016 8:00:00 PM,277.433333333000000000,6,1.494901760000000000,6
4/11/2016 9:00:00 PM,310.133333333000000000,6,1.079452586000000000,6
4/11/2016 10:00:00 PM,102.678333333000000000,6,1.180930666000000000,6
4/11/2016 11:00:00 PM,218.664833333000000000,6,0.954355893000000000,6
4/12/2016 12:00:00 AM,194.846666666000000000,6,0.751697760000000000,6
4/12/2016 1:00:00 AM,27.140000000000000000,6,1.141591146000000000,6
4/12/2016 2:00:00 AM,56.996666666000000000,6,1.018059093000000000,6
4/12/2016 3:00:00 AM,61.885000000000000000,6,1.340076906000000000,6
4/12/2016 4:00:00 AM,62.520000000000000000,6,1.371518720000000000,6
4/12/2016 5:00:00 AM,54.135000000000000000,6,1.549366133000000000,6
4/12/2016 6:00:00 AM,58.821666666000000000,6,1.277938346000000000,6
4/12/2016 7:00:00 AM,103.916666666000000000,6,1.030129173000000000,6
4/12/2016 8:00:00 AM,117.416666666000000000,6,0.905628533000000000,6
4/12/2016 9:00:00 AM,225.683333333000000000,6,0.871206453000000000,6
4/12/2016 10:00:00 AM,218.916666666000000000,6,0.716083573000000000,6
4/12/2016 11:00:00 AM,121.176666666000000000,6,1.005467466000000000,6
4/12/2016 12:00:00 PM,137.433333333000000000,6,1.777133013000000000,6
4/12/2016 1:00:00 PM,225.550000000000000000,6,1.890383146000000000,6
4/12/2016 2:00:00 PM,229.466666666000000000,6,1.840687200000000000,6
4/12/2016 3:00:00 PM,234.016666666000000000,6,2.386076000000000000,6
4/12/2016 4:00:00 PM,233.666666666000000000,6,2.229537493000000000,6
4/12/2016 5:00:00 PM,233.466666666000000000,6,2.638877120000000000,6
4/12/2016 6:00:00 PM,230.266666666000000000,6,3.477747680000000000,6
4/12/2016 7:00:00 PM,239.933333333000000000,6,3.807886720000000000,6
4/12/2016 8:00:00 PM,243.933333333000000000,6,3.669378826000000000,6
4/12/2016 9:00:00 PM,240.316666666000000000,6,3.995792533000000000,6
4/12/2016 10:00:00 PM,239.916666666000000000,6,4.043476800000000000,6
4/12/2016 11:00:00 PM,234.883333333000000000,6,2.945844586000000000,6
4/13/2016 12:00:00 AM,233.300000000000000000,6,2.419902026000000000,6
4/13/2016 1:00:00 AM,239.083333333000000000,6,2.426011573000000000,6
4/13/2016 2:00:00 AM,251.316666666000000000,6,2.879235626000000000,6
4/13/2016 3:00:00 AM,248.316666666000000000,6,3.108418133000000000,6
4/13/2016 4:00:00 AM,241.616666666000000000,6,3.016774933000000000,6
4/13/2016 5:00:00 AM,244.133333333000000000,6,3.576021973000000000,6
4/13/2016 6:00:00 AM,250.916666666000000000,6,3.743214933000000000,6
4/13/2016 7:00:00 AM,251.466666666000000000,6,3.496746880000000000,6
4/13/2016 8:00:00 AM,248.866666666000000000,6,3.317185813000000000,6
4/13/2016 9:00:00 AM,238.150000000000000000,6,2.780737813000000000,6
4/13/2016 10:00:00 AM,236.116666666000000000,6,3.038828906000000000,6
4/13/2016 11:00:00 AM,225.333333333000000000,6,3.575127893000000000,6
4/13/2016 12:00:00 PM,223.150000000000000000,6,3.685397760000000000,6
4/13/2016 1:00:00 PM,226.150000000000000000,6,4.474870400000000000,6
4/13/2016 2:00:00 PM,233.933333333000000000,6,4.474125333000000000,6
4/13/2016 3:00:00 PM,237.800000000000000000,6,5.251974933000000000,6
4/13/2016 4:00:00 PM,229.883333333000000000,6,5.666232000000000000,6
4/13/2016 5:00:00 PM,231.416666666000000000,6,5.675172800000000000,6
4/13/2016 6:00:00 PM,234.883333333000000000,6,5.842812800000000000,6
4/13/2016 7:00:00 PM,235.266666666000000000,6,6.238443200000000000,6
4/13/2016 8:00:00 PM,239.150000000000000000,6,6.404593066000000000,6
4/13/2016 9:00:00 PM,241.150000000000000000,6,5.886771733000000000,6
4/13/2016 10:00:00 PM,236.300000000000000000,6,5.801089066000000000,6
4/13/2016 11:00:00 PM,237.233333333000000000,6,6.672817066000000000,6
4/14/2016 12:00:00 AM,232.700000000000000000,6,6.289107733000000000,6
4/14/2016 1:00:00 AM,235.250000000000000000,6,5.699760000000000000,6
4/14/2016 2:00:00 AM,236.916666666000000000,6,5.884536533000000000,6
4/14/2016 3:00:00 AM,242.366666666000000000,6,5.848028266000000000,6
4/14/2016 4:00:00 AM,239.883333333000000000,6,5.681133333000000000,6
4/14/2016 5:00:00 AM,242.550000000000000000,6,5.974689600000000000,6
4/14/2016 6:00:00 AM,239.766666666000000000,6,5.606626666000000000,6
4/14/2016 7:00:00 AM,242.366666666000000000,6,5.272091733000000000,6
4/14/2016 8:00:00 AM,240.450000000000000000,6,4.697645333000000000,6
4/14/2016 9:00:00 AM,239.900000000000000000,6,4.036473173000000000,6
4/14/2016 10:00:00 AM,231.766666666000000000,6,4.602276800000000000,6
4/14/2016 11:00:00 AM,226.200000000000000000,6,5.350323733000000000,6
4/14/2016 12:00:00 PM,241.916666666000000000,6,3.439823786000000000,6
4/14/2016 1:00:00 PM,258.283333333000000000,6,3.103947733000000000,6
4/14/2016 2:00:00 PM,266.283333333000000000,6,2.526595573000000000,6
4/14/2016 3:00:00 PM,267.866666666000000000,6,2.582177546000000000,6
4/14/2016 4:00:00 PM,233.733333333000000000,6,3.694562080000000000,6
4/14/2016 5:00:00 PM,232.833333333000000000,6,4.820581333000000000,6
4/14/2016 6:00:00 PM,237.766666666000000000,6,4.159781706000000000,6
4/14/2016 7:00:00 PM,270.266666666000000000,6,2.771797013000000000,6
4/14/2016 8:00:00 PM,295.266666666000000000,6,3.667292640000000000,6
4/14/2016 9:00:00 PM,220.322833333000000000,6,2.520933066000000000,6
4/14/2016 10:00:00 PM,304.616666666000000000,6,1.505034666000000000,6
4/14/2016 11:00:00 PM,213.350000000000000000,6,0.851685706000000000,6
4/15/2016 12:00:00 AM,62.191666666000000000,6,1.777580053000000000,6
4/15/2016 1:00:00 AM,58.587333333000000000,6,0.735678826000000000,6
4/15/2016 2:00:00 AM,41.970000000000000000,6,1.144645920000000000,6
4/15/2016 3:00:00 AM,62.425000000000000000,6,1.630429386000000000,6
4/15/2016 4:00:00 AM,137.543333333000000000,6,1.296639520000000000,6
4/15/2016 5:00:00 AM,192.087166666000000000,6,1.233532373000000000,6
4/15/2016 6:00:00 AM,55.193333333000000000,6,1.971818933000000000,6
4/15/2016 7:00:00 AM,36.523333333000000000,6,2.290185920000000000,6
4/15/2016 8:00:00 AM,57.096666666000000000,6,1.604724586000000000,6
4/15/2016 9:00:00 AM,36.583333333000000000,6,3.116464853000000000,6
4/15/2016 10:00:00 AM,109.091666666000000000,6,1.595932800000000000,6
4/15/2016 11:00:00 AM,36.730000000000000000,6,2.036267200000000000,6
4/15/2016 12:00:00 PM,61.707166666000000000,6,1.376436160000000000,6
4/15/2016 1:00:00 PM,43.050000000000000000,6,2.817618613000000000,6
4/15/2016 2:00:00 PM,37.770000000000000000,6,3.549348586000000000,6
4/15/2016 3:00:00 PM,40.631666666000000000,6,3.178975946000000000,6
4/15/2016 4:00:00 PM,35.446666666000000000,6,3.797679306000000000,6
4/15/2016 5:00:00 PM,40.700000000000000000,6,4.564650933000000000,6
4/15/2016 6:00:00 PM,35.390000000000000000,6,3.625494400000000000,6
4/15/2016 7:00:00 PM,33.006666666000000000,6,4.010544853000000000,6
4/15/2016 8:00:00 PM,16.883333333000000000,6,4.414221973000000000,6
4/15/2016 9:00:00 PM,37.186666666000000000,6,4.328837333000000000,6
4/15/2016 10:00:00 PM,50.213333333000000000,6,4.275937600000000000,6
4/15/2016 11:00:00 PM,41.296666666000000000,6,5.137234666000000000,6
4/16/2016 12:00:00 AM,40.260000000000000000,6,5.258680533000000000,6
4/16/2016 1:00:00 AM,51.750000000000000000,6,6.100605866000000000,6
4/16/2016 2:00:00 AM,64.790000000000000000,6,5.924770133000000000,6
4/16/2016 3:00:00 AM,75.821666666000000000,6,5.442712000000000000,6
4/16/2016 4:00:00 AM,59.125000000000000000,6,6.821085333000000000,6
4/16/2016 5:00:00 AM,65.023333333000000000,6,6.210130666000000000,6
4/16/2016 6:00:00 AM,62.445000000000000000,6,6.785322133000000000,6
4/16/2016 7:00:00 AM,64.918333333000000000,6,5.357029333000000000,6
4/16/2016 8:00:00 AM,75.881666666000000000,6,5.523924266000000000,6
4/16/2016 9:00:00 AM,64.255000000000000000,6,5.335422400000000000,6
4/16/2016 10:00:00 AM,65.256666666000000000,6,5.583529600000000000,6
4/16/2016 11:00:00 AM,67.000000000000000000,6,4.877206400000000000,6
4/16/2016 12:00:00 PM,77.286666666000000000,6,5.453888000000000000,6
4/16/2016 1:00:00 PM,72.146666666000000000,6,5.260915733000000000,6
4/16/2016 2:00:00 PM,70.606666666000000000,6,4.895833066000000000,6
4/16/2016 3:00:00 PM,63.635000000000000000,6,4.645490666000000000,6
4/16/2016 4:00:00 PM,82.903333333000000000,6,3.645760213000000000,6
4/16/2016 5:00:00 PM,67.046666666000000000,6,3.224797546000000000,6
4/16/2016 6:00:00 PM,63.138333333000000000,6,4.076259733000000000,6
4/16/2016 7:00:00 PM,54.610000000000000000,6,3.318228906000000000,6
4/16/2016 8:00:00 PM,52.028333333000000000,6,3.998772800000000000,6
4/16/2016 9:00:00 PM,70.183333333000000000,6,3.820925386000000000,6
4/16/2016 10:00:00 PM,72.550000000000000000,6,4.439926773000000000,6
4/16/2016 11:00:00 PM,78.586666666000000000,6,5.407693866000000000,6
4/17/2016 12:00:00 AM,87.825000000000000000,6,6.329341333000000000,6
4/17/2016 1:00:00 AM,82.426666666000000000,6,4.684681173000000000,6
4/17/2016 2:00:00 AM,70.761666666000000000,6,3.800138026000000000,6
4/17/2016 3:00:00 AM,69.790000000000000000,6,3.706185120000000000,6
4/17/2016 4:00:00 AM,67.216666666000000000,6,4.299556213000000000,6
4/17/2016 5:00:00 AM,62.748333333000000000,6,2.891827253000000000,6
4/17/2016 6:00:00 AM,60.631666666000000000,6,3.098806773000000000,6
4/17/2016 7:00:00 AM,71.361666666000000000,6,2.978180480000000000,6
4/17/2016 8:00:00 AM,68.396666666000000000,6,2.089092426000000000,6
