Site Name:,Snake Range East Salt Desert Shrub,,Snake Range East Salt Desert Shrub,,Snake Range West Pinyon-Juniper,,Snake Range West Pinyon-Juniper,,Snake Range East Sagebrush,,Snake Range East Sagebrush,,Snake Range West Subalpine,,Snake Range West Subalpine,,Snake Range West Sagebrush,,Snake Range West Sagebrush,,Snake Range West Montane,,Snake Range West Montane,,Snake Range East Subalpine,,Snake Range East Subalpine,
11/28/2016 7:00:00 AM,227.228333333000000000,6,2.160693333000000000,6,110.781666666000000000,6,0.878135573000000000,6,297.833333333000000000,6,6.868024533000000000,6,241.216666666000000000,6,1.846945760000000000,6,,,,,181.335000000000000000,6,1.202239573000000000,6,208.433333333000000000,6,0.466039200000000000,6
11/28/2016 8:00:00 AM,228.000000000000000000,6,3.508816960000000000,6,165.650000000000000000,6,0.977825493000000000,6,287.166666666000000000,6,5.549480053000000000,6,243.850000000000000000,6,1.763200266000000000,6,,,,,336.116666666000000000,6,1.446621440000000000,6,179.433333333000000000,6,0.459184586000000000,6
11/28/2016 9:00:00 AM,159.328333333000000000,6,2.150411413000000000,6,172.183333333000000000,6,1.237406720000000000,6,297.050000000000000000,6,6.256324800000000000,6,238.983333333000000000,6,1.986794773000000000,6,,,,,223.040000000000000000,6,1.398266613000000000,6,188.633333333000000000,6,0.577575680000000000,6
11/28/2016 10:00:00 AM,290.283333333000000000,6,5.487192480000000000,6,170.533333333000000000,6,1.186816693000000000,6,279.366666666000000000,6,7.215970666000000000,6,248.600000000000000000,6,2.148399733000000000,6,,,,,226.787500000000000000,6,1.637656533000000000,6,186.450000000000000000,6,0.416641280000000000,6
11/28/2016 11:00:00 AM,310.116666666000000000,6,10.039773333000000000,6,63.012166666000000000,6,2.062344533000000000,6,285.950000000000000000,6,9.597203733000000000,6,262.083333333000000000,6,1.463385440000000000,6,,,,,69.509500000000000000,6,1.902900266000000000,6,185.316666666000000000,6,0.453894613000000000,6
11/28/2016 12:00:00 PM,136.922666666000000000,6,3.958390186000000000,6,165.551666666000000000,6,2.654001973000000000,6,300.666666666000000000,6,9.685121600000000000,6,268.833333333000000000,6,1.742561920000000000,6,,,,,71.833333333000000000,6,2.829390666000000000,6,204.766666666000000000,6,0.892142826000000000,6
11/28/2016 1:00:00 PM,260.861666666000000000,6,7.746160106000000000,6,340.133333333000000000,6,3.611710666000000000,6,312.033333333000000000,6,9.300667200000000000,6,271.033333333000000000,6,2.281021600000000000,6,,,,,22.365000000000000000,6,4.098611733000000000,6,208.950000000000000000,6,0.777104533000000000,6
11/28/2016 2:00:00 PM,308.383333333000000000,6,11.705742400000000000,6,333.433333333000000000,6,3.556799253000000000,6,312.883333333000000000,6,8.586893333000000000,6,272.416666666000000000,6,2.803685866000000000,6,,,,,18.638333333000000000,6,3.877550453000000000,6,224.333333333000000000,6,0.594488693000000000,6
11/28/2016 3:00:00 PM,311.833333333000000000,6,10.039028266000000000,6,336.800000000000000000,6,4.546396800000000000,6,312.850000000000000000,6,7.496860800000000000,6,270.816666666000000000,6,2.474887946000000000,6,,,,,23.053333333000000000,6,4.281898133000000000,6,202.466666666000000000,6,0.661544693000000000,6
11/28/2016 4:00:00 PM,314.850000000000000000,6,8.060876266000000000,6,278.676666666000000000,6,3.485719893000000000,6,313.033333333000000000,6,7.504311466000000000,6,263.183333333000000000,6,2.093190293000000000,6,,,,,18.343333333000000000,6,3.654477493000000000,6,212.266666666000000000,6,0.664599466000000000,6
11/28/2016 5:00:00 PM,321.766666666000000000,6,5.944141866000000000,6,279.345833333000000000,6,1.752620320000000000,6,305.150000000000000000,6,5.620782933000000000,6,256.416666666000000000,6,2.099895893000000000,6,,,,,17.893333333000000000,6,3.080850666000000000,6,220.983333333000000000,6,0.425135040000000000,6
11/28/2016 6:00:00 PM,318.383333333000000000,6,4.341503466000000000,6,180.003333333000000000,6,1.677666613000000000,6,295.683333333000000000,6,6.112526933000000000,6,262.150000000000000000,6,1.426057600000000000,6,,,,,17.035000000000000000,6,2.233188320000000000,6,205.200000000000000000,6,0.465070613000000000,6
11/28/2016 7:00:00 PM,126.646666666000000000,6,3.063416106000000000,6,26.273833333000000000,6,2.667636693000000000,6,290.783333333000000000,6,8.875234133000000000,6,291.650000000000000000,6,1.628045173000000000,6,,,,,22.721666666000000000,6,2.949495413000000000,6,203.600000000000000000,6,0.599704160000000000,6
11/28/2016 8:00:00 PM,78.373333333000000000,6,3.761171040000000000,6,20.440000000000000000,6,2.383021226000000000,6,297.233333333000000000,6,10.115025066000000000,6,307.683333333000000000,6,2.382499680000000000,6,,,,,22.915000000000000000,6,2.892795840000000000,6,177.983333333000000000,6,0.404422186000000000,6
11/28/2016 9:00:00 PM,118.365000000000000000,6,2.230059040000000000,6,15.593333333000000000,6,3.399888213000000000,6,311.150000000000000000,6,7.034919466000000000,6,294.200000000000000000,6,2.337125120000000000,6,,,,,20.298333333000000000,6,2.745272640000000000,6,182.483333333000000000,6,0.585398880000000000,6
11/28/2016 10:00:00 PM,76.133333333000000000,6,2.772393066000000000,6,76.975500000000000000,6,2.114648213000000000,6,309.050000000000000000,6,5.883046400000000000,6,284.433333333000000000,6,2.055862453000000000,6,,,,,19.500000000000000000,6,2.592533973000000000,6,187.100000000000000000,6,0.427668266000000000,6
11/28/2016 11:00:00 PM,274.108333333000000000,6,3.019084640000000000,6,23.918333333000000000,6,2.502157386000000000,6,299.266666666000000000,6,7.359023466000000000,6,291.350000000000000000,6,2.115318773000000000,6,,,,,22.821666666000000000,6,2.772244053000000000,6,201.933333333000000000,6,1.009714346000000000,6
11/29/2016 12:00:00 AM,184.058333333000000000,6,2.671064000000000000,6,20.617000000000000000,6,1.939855573000000000,6,297.883333333000000000,6,5.207270933000000000,6,301.100000000000000000,6,1.650099146000000000,6,,,,,20.241666666000000000,6,2.619952426000000000,6,198.033333333000000000,6,1.036164213000000000,6
11/29/2016 1:00:00 AM,177.721666666000000000,6,2.648712000000000000,6,20.736500000000000000,6,1.665149493000000000,6,299.733333333000000000,6,4.287411626000000000,6,314.866666666000000000,6,2.677844106000000000,6,,,,,20.088333333000000000,6,2.765314933000000000,6,193.333333333000000000,6,0.850642613000000000,6
11/29/2016 2:00:00 AM,82.775000000000000000,6,2.456484800000000000,6,14.292833333000000000,6,4.291062453000000000,6,304.833333333000000000,6,6.450042133000000000,6,271.162666666000000000,6,1.555773706000000000,6,,,,,21.238333333000000000,6,4.176918240000000000,6,134.690000000000000000,6,0.456651360000000000,6
11/29/2016 3:00:00 AM,132.533333333000000000,6,1.867658613000000000,6,230.023666666000000000,6,3.087407253000000000,6,303.066666666000000000,6,5.450162666000000000,6,278.025000000000000000,6,1.681913493000000000,6,,,,,24.011666666000000000,6,3.778680106000000000,6,157.233333333000000000,6,0.310245760000000000,6
11/29/2016 4:00:00 AM,136.966666666000000000,6,2.130443626000000000,6,14.521833333000000000,6,5.881556266000000000,6,290.533333333000000000,6,6.388201600000000000,6,56.610000000000000000,6,0.425135040000000000,6,,,,,27.785000000000000000,6,4.165667733000000000,6,166.650000000000000000,6,0.463654986000000000,6
11/29/2016 5:00:00 AM,168.545000000000000000,6,1.092938293000000000,6,71.088333333000000000,6,6.191504000000000000,6,293.533333333000000000,6,5.420360000000000000,6,37.031666666000000000,6,1.594293653000000000,6,,,,,31.741666666000000000,6,3.252812053000000000,6,139.966666666000000000,6,0.444581280000000000,6
11/29/2016 6:00:00 AM,127.276666666000000000,6,2.022706986000000000,6,292.405000000000000000,6,4.623809226000000000,6,298.850000000000000000,6,5.699760000000000000,6,38.531666666000000000,6,1.555401173000000000,6,,,,,38.806666666000000000,6,1.740997280000000000,6,121.016666666000000000,6,0.365678720000000000,6
11/29/2016 7:00:00 AM,243.883333333000000000,6,0.498747626000000000,6,344.166666666000000000,6,2.413121920000000000,6,291.066666666000000000,6,7.343377066000000000,6,43.088333333000000000,6,2.016746453000000000,6,,,,,84.021666666000000000,6,0.819647840000000000,6,120.933333333000000000,6,0.432809226000000000,6
11/29/2016 8:00:00 AM,202.466666666000000000,6,0.727483093000000000,6,338.966666666000000000,6,2.926770880000000000,6,298.416666666000000000,6,6.342007466000000000,6,37.155000000000000000,6,1.768043200000000000,6,,,,,155.355000000000000000,6,0.588155626000000000,6,110.801666666000000000,6,0.302050026000000000,6
11/29/2016 9:00:00 AM,85.301666666000000000,6,1.925177760000000000,6,162.391666666000000000,6,0.838050986000000000,6,191.736666666000000000,6,3.913462666000000000,6,45.733333333000000000,6,1.670364960000000000,6,,,,,197.216666666000000000,6,0.340868000000000000,6,167.600000000000000000,6,0.463431466000000000,6
11/29/2016 10:00:00 AM,82.725000000000000000,6,2.058693706000000000,6,163.150000000000000000,6,0.937517386000000000,6,87.006666666000000000,6,2.626881546000000000,6,72.905000000000000000,6,0.941913280000000000,6,,,,,201.793333333000000000,6,0.623918826000000000,6,128.538333333000000000,6,0.412617920000000000,6
11/29/2016 11:00:00 AM,36.910000000000000000,6,4.619115306000000000,6,325.550000000000000000,6,3.417844320000000000,6,60.736666666000000000,6,3.035401600000000000,6,81.791666666000000000,6,0.835294240000000000,6,,,,,269.316666666000000000,6,0.550753280000000000,6,115.356666666000000000,6,0.482281653000000000,6
11/29/2016 12:00:00 PM,44.318333333000000000,6,4.257310933000000000,6,322.100000000000000000,6,3.035923146000000000,6,53.513333333000000000,6,3.276430666000000000,6,124.021666666000000000,6,0.747972426000000000,6,,,,,288.866666666000000000,6,0.766897120000000000,6,74.973333333000000000,6,0.645749280000000000,6
11/29/2016 1:00:00 PM,43.721666666000000000,6,5.544041066000000000,6,320.316666666000000000,6,3.455991733000000000,6,60.548333333000000000,6,2.224098506000000000,6,112.068333333000000000,6,1.040932640000000000,6,,,,,251.761666666000000000,6,0.430425013000000000,6,85.816666666000000000,6,0.652678400000000000,6
11/29/2016 2:00:00 PM,48.680000000000000000,6,5.109667200000000000,6,311.500000000000000000,6,2.733873120000000000,6,57.571666666000000000,6,2.826410400000000000,6,200.466666666000000000,6,1.063657173000000000,6,,,,,179.064000000000000000,6,1.055610453000000000,6,84.261666666000000000,6,0.566399680000000000,6
11/29/2016 3:00:00 PM,46.125000000000000000,6,3.951908106000000000,6,317.800000000000000000,6,2.385405440000000000,6,62.005000000000000000,6,2.755927093000000000,6,167.368333333000000000,6,0.527358186000000000,6,,,,,21.063333333000000000,6,1.554134560000000000,6,177.431666666000000000,6,0.282827306000000000,6
11/29/2016 4:00:00 PM,47.041666666000000000,6,4.059197706000000000,6,321.583333333000000000,6,2.835872746000000000,6,148.940000000000000000,6,2.402765493000000000,6,194.700000000000000000,6,0.722714666000000000,6,,,,,21.143333333000000000,6,1.628790240000000000,6,195.458333333000000000,6,0.412766933000000000,6
11/29/2016 5:00:00 PM,45.685333333000000000,6,3.102308586000000000,6,233.851666666000000000,6,2.688200533000000000,6,269.266666666000000000,6,2.550959253000000000,6,236.328333333000000000,6,1.200078880000000000,6,,,,,26.065000000000000000,6,1.786297333000000000,6,162.550000000000000000,6,0.175835733000000000,6
11/29/2016 6:00:00 PM,176.780000000000000000,6,1.390592426000000000,6,32.256666666000000000,6,2.511247200000000000,6,278.850000000000000000,6,2.402020426000000000,6,66.501166666000000000,6,1.040411093000000000,6,,,,,23.973333333000000000,6,2.598270986000000000,6,232.500000000000000000,6,0.068844160000000000,6
11/29/2016 7:00:00 PM,143.295000000000000000,6,2.212251946000000000,6,100.478166666000000000,6,1.009118293000000000,6,56.651666666000000000,6,1.433135733000000000,6,296.666666666000000000,6,1.152245600000000000,6,,,,,26.433333333000000000,6,1.548919093000000000,6,179.580000000000000000,6,0.070632320000000000,6
11/29/2016 8:00:00 PM,41.690000000000000000,6,1.905508000000000000,6,92.376666666000000000,6,1.248135680000000000,6,128.984833333000000000,6,1.386569066000000000,6,82.978333333000000000,6,1.637209493000000000,6,,,,,56.858333333000000000,6,2.222161333000000000,6,110.788333333000000000,6,0.153781760000000000,6
11/29/2016 9:00:00 PM,28.573000000000000000,6,1.442225546000000000,6,143.916666666000000000,6,1.362950453000000000,6,221.800000000000000000,6,1.834652160000000000,6,217.940000000000000000,6,0.833953120000000000,6,,,,,114.116666666000000000,6,0.568634880000000000,6,277.283333333000000000,6,0.137464800000000000,6
11/29/2016 10:00:00 PM,277.066666666000000000,6,1.927263946000000000,6,112.646666666000000000,6,0.898401386000000000,6,251.300000000000000000,6,4.132437760000000000,6,131.778333333000000000,6,1.697187360000000000,6,,,,,111.106666666000000000,6,0.892589866000000000,6,255.383333333000000000,6,0.290054453000000000,6
11/29/2016 11:00:00 PM,294.866666666000000000,6,3.787620906000000000,6,112.395000000000000000,6,0.955026453000000000,6,256.550000000000000000,6,3.967480000000000000,6,175.183333333000000000,6,1.408101493000000000,6,,,,,161.883333333000000000,6,1.304611733000000000,6,246.766666666000000000,6,0.333789866000000000,6
11/30/2016 12:00:00 AM,292.650000000000000000,6,3.795071573000000000,6,141.283333333000000000,6,1.418904960000000000,6,254.033333333000000000,6,3.913835200000000000,6,113.423833333000000000,6,0.901828693000000000,6,,,,,156.483333333000000000,6,1.822731093000000000,6,249.083333333000000000,6,0.391234506000000000,6
11/30/2016 1:00:00 AM,264.816666666000000000,6,3.542792000000000000,6,104.150000000000000000,6,0.579810880000000000,6,244.683333333000000000,6,4.502437866000000000,6,262.516666666000000000,6,1.283377333000000000,6,,,,,135.633333333000000000,6,1.658965440000000000,6,247.466666666000000000,6,0.419994080000000000,6
11/30/2016 2:00:00 AM,230.816666666000000000,6,1.776536960000000000,6,117.031666666000000000,6,1.166476373000000000,6,247.083333333000000000,6,4.684979200000000000,6,264.516666666000000000,6,2.000131466000000000,6,,,,,130.500000000000000000,6,0.774571306000000000,6,268.100000000000000000,6,0.722193120000000000,6
11/30/2016 3:00:00 AM,185.133333333000000000,6,2.751605706000000000,6,145.580000000000000000,6,0.536522506000000000,6,245.816666666000000000,6,4.316171200000000000,6,298.966666666000000000,6,1.454742666000000000,6,,,,,112.101666666000000000,6,1.050991040000000000,6,254.083333333000000000,6,0.624812906000000000,6
11/30/2016 4:00:00 AM,213.000000000000000000,6,2.242799680000000000,6,113.498333333000000000,6,0.780904373000000000,6,253.666666666000000000,6,3.704620480000000000,6,260.883333333000000000,6,2.117777493000000000,6,,,,,156.616666666000000000,6,1.075429226000000000,6,267.316666666000000000,6,0.817412640000000000,6
11/30/2016 5:00:00 AM,189.416666666000000000,6,3.627729600000000000,6,101.231666666000000000,6,0.854218933000000000,6,256.166666666000000000,6,2.966780960000000000,6,300.333333333000000000,6,3.447721493000000000,6,,,,,119.420000000000000000,6,0.815475466000000000,6,265.466666666000000000,6,0.881786400000000000,6
11/30/2016 6:00:00 AM,151.533333333000000000,6,1.824817280000000000,6,128.311666666000000000,6,0.781574933000000000,6,274.566666666000000000,6,1.865199893000000000,6,309.500000000000000000,6,4.807170133000000000,6,,,,,114.500000000000000000,6,0.901307146000000000,6,257.333333333000000000,6,0.807801280000000000,6
11/30/2016 7:00:00 AM,165.700000000000000000,6,2.999712906000000000,6,148.033333333000000000,6,1.114098186000000000,6,312.166666666000000000,6,1.978077493000000000,6,313.366666666000000000,6,4.722232533000000000,6,,,,,61.960000000000000000,6,0.609166506000000000,6,255.533333333000000000,6,0.746333280000000000,6
11/30/2016 8:00:00 AM,212.450000000000000000,6,3.167203893000000000,6,131.366666666000000000,6,0.921125920000000000,6,273.433333333000000000,6,1.240536000000000000,6,303.100000000000000000,6,4.250605333000000000,6,,,,,42.993333333000000000,6,1.210062773000000000,6,248.750000000000000000,6,0.647984480000000000,6
11/30/2016 9:00:00 AM,189.466666666000000000,6,3.223232906000000000,6,89.798333333000000000,6,0.514468533000000000,6,147.400000000000000000,6,0.882084426000000000,6,302.016666666000000000,6,3.771154933000000000,6,,,,,40.373333333000000000,6,1.076546826000000000,6,256.200000000000000000,6,0.430723040000000000,6
11/30/2016 10:00:00 AM,174.383333333000000000,6,2.106005440000000000,6,207.403333333000000000,6,0.891472266000000000,6,127.580000000000000000,6,0.774198773000000000,6,288.783333333000000000,6,2.285417493000000000,6,,,,,79.783333333000000000,6,1.135928640000000000,6,232.250000000000000000,6,0.429679946000000000,6
11/30/2016 11:00:00 AM,227.883333333000000000,6,1.016419946000000000,6,222.583333333000000000,6,1.318768000000000000,6,96.233333333000000000,6,1.583415680000000000,6,286.233333333000000000,6,2.365586666000000000,6,,,,,16.433333333000000000,6,1.657177280000000000,6,239.700000000000000000,6,0.575564000000000000,6
11/30/2016 12:00:00 PM,279.133333333000000000,6,1.461671786000000000,6,230.350000000000000000,6,1.655463626000000000,6,117.650000000000000000,6,0.868524213000000000,6,292.966666666000000000,6,2.155403360000000000,6,,,,,207.398333333000000000,6,0.810260000000000000,6,213.000000000000000000,6,0.476470133000000000,6
