Site Name:,Snake Range West Montane,,Snake Range West Montane,
4/6/2016 1:00:00 AM,72.108333333000000000,6,0.859061866000000000,6
4/6/2016 2:00:00 AM,76.315000000000000000,6,0.836933386000000000,6
4/6/2016 3:00:00 AM,69.665000000000000000,6,0.722267626000000000,6
4/6/2016 4:00:00 AM,62.876666666000000000,6,1.090107040000000000,6
4/6/2016 5:00:00 AM,52.613333333000000000,6,0.828216106000000000,6
4/6/2016 6:00:00 AM,118.976666666000000000,6,0.542185013000000000,6
4/6/2016 7:00:00 AM,134.500000000000000000,6,1.189349920000000000,6
4/6/2016 8:00:00 AM,160.150000000000000000,6,2.146686080000000000,6
4/6/2016 9:00:00 AM,144.333333333000000000,6,0.765779520000000000,6
4/6/2016 10:00:00 AM,328.500000000000000000,6,0.588155626000000000,6
4/6/2016 11:00:00 AM,286.648333333000000000,6,0.655137120000000000,6
4/6/2016 12:00:00 PM,335.066666666000000000,6,0.755944640000000000,6
4/6/2016 1:00:00 PM,223.723500000000000000,6,0.877986560000000000,6
4/6/2016 2:00:00 PM,278.205500000000000000,6,0.730388853000000000,6
4/6/2016 3:00:00 PM,273.230000000000000000,6,0.892515360000000000,6
4/6/2016 4:00:00 PM,318.516666666000000000,6,0.794911626000000000,6
4/6/2016 5:00:00 PM,320.116666666000000000,6,0.681288960000000000,6
4/6/2016 6:00:00 PM,202.881666666000000000,6,0.821286986000000000,6
4/6/2016 7:00:00 PM,144.000000000000000000,6,2.015554346000000000,6
4/6/2016 8:00:00 PM,64.456666666000000000,6,1.514795040000000000,6
4/6/2016 9:00:00 PM,70.253333333000000000,6,1.205666880000000000,6
4/6/2016 10:00:00 PM,50.835000000000000000,6,3.513063840000000000,6
4/6/2016 11:00:00 PM,34.515000000000000000,6,3.701491200000000000,6
4/7/2016 12:00:00 AM,44.058333333000000000,6,4.408261440000000000,6
4/7/2016 1:00:00 AM,53.753333333000000000,6,5.690074133000000000,6
4/7/2016 2:00:00 AM,58.745000000000000000,6,4.937556800000000000,6
4/7/2016 3:00:00 AM,64.721666666000000000,6,5.212486400000000000,6
4/7/2016 4:00:00 AM,63.881666666000000000,6,4.193160693000000000,6
4/7/2016 5:00:00 AM,65.098333333000000000,6,3.349447200000000000,6
4/7/2016 6:00:00 AM,181.016666666000000000,6,0.632263573000000000,6
4/7/2016 7:00:00 AM,164.850000000000000000,6,0.791260800000000000,6
4/7/2016 8:00:00 AM,216.716666666000000000,6,0.628016693000000000,6
4/7/2016 9:00:00 AM,257.983333333000000000,6,0.722938186000000000,6
4/7/2016 10:00:00 AM,238.230000000000000000,6,0.597170933000000000,6
4/7/2016 11:00:00 AM,285.433333333000000000,6,0.696190293000000000,6
4/7/2016 12:00:00 PM,236.491666666000000000,6,0.677712640000000000,6
4/7/2016 1:00:00 PM,287.416666666000000000,6,1.083252426000000000,6
4/7/2016 2:00:00 PM,170.394000000000000000,6,1.218407520000000000,6
4/7/2016 3:00:00 PM,173.781666666000000000,6,0.935133173000000000,6
4/7/2016 4:00:00 PM,274.150000000000000000,6,0.782394506000000000,6
4/7/2016 5:00:00 PM,307.316666666000000000,6,1.141889173000000000,6
4/7/2016 6:00:00 PM,248.295666666000000000,6,0.657893866000000000,6
4/7/2016 7:00:00 PM,186.485000000000000000,6,0.418652960000000000,6
4/7/2016 8:00:00 PM,239.716666666000000000,6,0.613636906000000000,6
4/7/2016 9:00:00 PM,114.246666666000000000,6,1.552346400000000000,6
4/7/2016 10:00:00 PM,184.588333333000000000,6,1.988061386000000000,6
4/7/2016 11:00:00 PM,195.816666666000000000,6,1.997300213000000000,6
4/8/2016 12:00:00 AM,189.866666666000000000,6,0.806087626000000000,6
4/8/2016 1:00:00 AM,226.996000000000000000,6,1.303717653000000000,6
4/8/2016 2:00:00 AM,239.206666666000000000,6,1.639891733000000000,6
4/8/2016 3:00:00 AM,296.833333333000000000,6,0.929768693000000000,6
4/8/2016 4:00:00 AM,256.383333333000000000,6,0.818828266000000000,6
4/8/2016 5:00:00 AM,265.516666666000000000,6,1.065966880000000000,6
4/8/2016 6:00:00 AM,230.250000000000000000,6,0.479375893000000000,6
4/8/2016 7:00:00 AM,250.070000000000000000,6,0.388701280000000000,6
4/8/2016 8:00:00 AM,156.134500000000000000,6,0.633008640000000000,6
4/8/2016 9:00:00 AM,116.676666666000000000,6,0.493681173000000000,6
4/8/2016 10:00:00 AM,334.866666666000000000,6,0.671603093000000000,6
4/8/2016 11:00:00 AM,305.366666666000000000,6,0.704460533000000000,6
4/8/2016 12:00:00 PM,301.966666666000000000,6,0.862638186000000000,6
4/8/2016 1:00:00 PM,77.730000000000000000,6,1.026850880000000000,6
4/8/2016 2:00:00 PM,145.650000000000000000,6,1.042050240000000000,6
4/8/2016 3:00:00 PM,170.516666666000000000,6,2.252932586000000000,6
4/8/2016 4:00:00 PM,180.233333333000000000,6,3.844394986000000000,6
4/8/2016 5:00:00 PM,199.530000000000000000,6,1.408995573000000000,6
4/8/2016 6:00:00 PM,219.866666666000000000,6,0.913675253000000000,6
4/8/2016 7:00:00 PM,139.158333333000000000,6,0.570050506000000000,6
4/8/2016 8:00:00 PM,285.140166666000000000,6,1.459138560000000000,6
4/8/2016 9:00:00 PM,244.616666666000000000,6,1.237630240000000000,6
4/8/2016 10:00:00 PM,202.466666666000000000,6,1.865795946000000000,6
4/8/2016 11:00:00 PM,185.350000000000000000,6,2.363574986000000000,6
4/9/2016 12:00:00 AM,210.150000000000000000,6,2.384436853000000000,6
4/9/2016 1:00:00 AM,209.783333333000000000,6,2.058693706000000000,6
4/9/2016 2:00:00 AM,215.900000000000000000,6,2.178053386000000000,6
4/9/2016 3:00:00 AM,212.333333333000000000,6,2.774032213000000000,6
4/9/2016 4:00:00 AM,190.183333333000000000,6,1.371071680000000000,6
4/9/2016 5:00:00 AM,179.133333333000000000,6,1.473443840000000000,6
4/9/2016 6:00:00 AM,188.066666666000000000,6,1.442151040000000000,6
4/9/2016 7:00:00 AM,190.633333333000000000,6,1.554730613000000000,6
4/9/2016 8:00:00 AM,193.383333333000000000,6,1.958333226000000000,6
4/9/2016 9:00:00 AM,170.783333333000000000,6,1.164613706000000000,6
4/9/2016 10:00:00 AM,242.533333333000000000,6,0.842744906000000000,6
4/9/2016 11:00:00 AM,240.116666666000000000,6,1.339406346000000000,6
4/9/2016 12:00:00 PM,166.500000000000000000,6,2.029859626000000000,6
4/9/2016 1:00:00 PM,196.633333333000000000,6,2.706231146000000000,6
4/9/2016 2:00:00 PM,210.633333333000000000,6,2.833786560000000000,6
4/9/2016 3:00:00 PM,202.066666666000000000,6,2.944726986000000000,6
4/9/2016 4:00:00 PM,208.066666666000000000,6,1.806041600000000000,6
4/9/2016 5:00:00 PM,213.750000000000000000,6,2.166951893000000000,6
4/9/2016 6:00:00 PM,209.383333333000000000,6,1.912139093000000000,6
4/9/2016 7:00:00 PM,200.516666666000000000,6,2.402616480000000000,6
4/9/2016 8:00:00 PM,196.000000000000000000,6,2.179394506000000000,6
4/9/2016 9:00:00 PM,213.983333333000000000,6,1.462789386000000000,6
4/9/2016 10:00:00 PM,198.800000000000000000,6,1.871980000000000000,6
4/9/2016 11:00:00 PM,191.250000000000000000,6,0.825980906000000000,6
4/10/2016 12:00:00 AM,199.816666666000000000,6,1.577827680000000000,6
4/10/2016 1:00:00 AM,210.166666666000000000,6,1.151873066000000000,6
4/10/2016 2:00:00 AM,193.000000000000000000,6,1.891649760000000000,6
4/10/2016 3:00:00 AM,189.366666666000000000,6,1.533794240000000000,6
4/10/2016 4:00:00 AM,200.250000000000000000,6,0.522664266000000000,6
4/10/2016 5:00:00 AM,205.816666666000000000,6,0.720106933000000000,6
4/10/2016 6:00:00 AM,169.833333333000000000,6,1.955501973000000000,6
4/10/2016 7:00:00 AM,170.550000000000000000,6,1.452432960000000000,6
4/10/2016 8:00:00 AM,200.000000000000000000,6,2.201672000000000000,6
4/10/2016 9:00:00 AM,202.450000000000000000,6,1.617688746000000000,6
4/10/2016 10:00:00 AM,251.983333333000000000,6,0.844756586000000000,6
4/10/2016 11:00:00 AM,284.216666666000000000,6,0.893409440000000000,6
4/10/2016 12:00:00 PM,219.050000000000000000,6,1.355350773000000000,6
4/10/2016 1:00:00 PM,190.166666666000000000,6,2.253379626000000000,6
4/10/2016 2:00:00 PM,178.783333333000000000,6,1.659636000000000000,6
4/10/2016 3:00:00 PM,229.083333333000000000,6,1.453252533000000000,6
4/10/2016 4:00:00 PM,219.216666666000000000,6,1.665820053000000000,6
4/10/2016 5:00:00 PM,216.183333333000000000,6,1.947678773000000000,6
4/10/2016 6:00:00 PM,197.566666666000000000,6,1.736303360000000000,6
4/10/2016 7:00:00 PM,143.066666666000000000,6,1.403184053000000000,6
4/10/2016 8:00:00 PM,163.950000000000000000,6,0.994738506000000000,6
4/10/2016 9:00:00 PM,175.216666666000000000,6,1.313850560000000000,6
4/10/2016 10:00:00 PM,83.955000000000000000,6,0.743353013000000000,6
4/10/2016 11:00:00 PM,0.000000000000000000,6,0.000000000000000000,6
4/11/2016 12:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/11/2016 1:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/11/2016 2:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/11/2016 3:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/11/2016 4:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/11/2016 5:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/11/2016 6:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/11/2016 7:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/11/2016 8:00:00 AM,0.000000000000000000,6,0.000000000000000000,6
4/11/2016 9:00:00 AM,198.960000000000000000,6,0.278654933000000000,6
4/11/2016 10:00:00 AM,218.466666666000000000,6,0.631369493000000000,6
4/11/2016 11:00:00 AM,248.983333333000000000,6,0.478779840000000000,6
4/11/2016 12:00:00 PM,266.100000000000000000,6,0.615797600000000000,6
4/11/2016 1:00:00 PM,67.666666666000000000,6,2.415655146000000000,6
4/11/2016 2:00:00 PM,162.568333333000000000,6,0.805417066000000000,6
4/11/2016 3:00:00 PM,126.975000000000000000,6,1.289337866000000000,6
4/11/2016 4:00:00 PM,81.843333333000000000,6,1.511889280000000000,6
4/11/2016 5:00:00 PM,110.916666666000000000,6,2.887878400000000000,6
4/11/2016 6:00:00 PM,84.325000000000000000,6,1.651440266000000000,6
4/11/2016 7:00:00 PM,178.883333333000000000,6,1.748894986000000000,6
4/11/2016 8:00:00 PM,171.400000000000000000,6,0.753038880000000000,6
4/11/2016 9:00:00 PM,135.000000000000000000,6,1.508760000000000000,6
4/11/2016 10:00:00 PM,137.183333333000000000,6,1.961909546000000000,6
4/11/2016 11:00:00 PM,121.483333333000000000,6,1.072448960000000000,6
4/12/2016 12:00:00 AM,80.346666666000000000,6,0.268074986000000000,6
4/12/2016 1:00:00 AM,100.273333333000000000,6,0.255632373000000000,6
4/12/2016 2:00:00 AM,144.198333333000000000,6,0.715860053000000000,6
4/12/2016 3:00:00 AM,89.768333333000000000,6,0.571764160000000000,6
4/12/2016 4:00:00 AM,56.068333333000000000,6,1.179887573000000000,6
4/12/2016 5:00:00 AM,53.208333333000000000,6,0.809589440000000000,6
4/12/2016 6:00:00 AM,51.775000000000000000,6,0.625706986000000000,6
4/12/2016 7:00:00 AM,91.071666666000000000,6,0.791856853000000000,6
4/12/2016 8:00:00 AM,120.350333333000000000,6,0.435789493000000000,6
4/12/2016 9:00:00 AM,286.666666666000000000,6,0.500014240000000000,6
4/12/2016 10:00:00 AM,186.950000000000000000,6,0.829110186000000000,6
4/12/2016 11:00:00 AM,152.950000000000000000,6,2.472503733000000000,6
4/12/2016 12:00:00 PM,187.716666666000000000,6,1.503917066000000000,6
4/12/2016 1:00:00 PM,243.600000000000000000,6,1.209839253000000000,6
4/12/2016 2:00:00 PM,281.233333333000000000,6,0.922318026000000000,6
4/12/2016 3:00:00 PM,247.266666666000000000,6,1.808127786000000000,6
4/12/2016 4:00:00 PM,212.316666666000000000,6,1.218109493000000000,6
4/12/2016 5:00:00 PM,232.166666666000000000,6,1.059708320000000000,6
4/12/2016 6:00:00 PM,234.300000000000000000,6,1.312509440000000000,6
4/12/2016 7:00:00 PM,212.333333333000000000,6,1.696367786000000000,6
4/12/2016 8:00:00 PM,192.866666666000000000,6,2.051168533000000000,6
4/12/2016 9:00:00 PM,184.416666666000000000,6,2.618089760000000000,6
4/12/2016 10:00:00 PM,194.616666666000000000,6,2.731041866000000000,6
4/12/2016 11:00:00 PM,189.666666666000000000,6,2.584487253000000000,6
4/13/2016 12:00:00 AM,184.000000000000000000,6,2.055340906000000000,6
4/13/2016 1:00:00 AM,183.900000000000000000,6,2.176563253000000000,6
4/13/2016 2:00:00 AM,179.133333333000000000,6,2.474887946000000000,6
4/13/2016 3:00:00 AM,175.800000000000000000,6,2.457080853000000000,6
4/13/2016 4:00:00 AM,170.566666666000000000,6,2.091923680000000000,6
4/13/2016 5:00:00 AM,167.650000000000000000,6,2.247046560000000000,6
4/13/2016 6:00:00 AM,167.716666666000000000,6,2.423850880000000000,6
4/13/2016 7:00:00 AM,155.416666666000000000,6,1.975544266000000000,6
4/13/2016 8:00:00 AM,184.050000000000000000,6,2.299275733000000000,6
4/13/2016 9:00:00 AM,217.233333333000000000,6,1.649726613000000000,6
4/13/2016 10:00:00 AM,200.500000000000000000,6,2.672852160000000000,6
4/13/2016 11:00:00 AM,204.033333333000000000,6,3.475736000000000000,6
4/13/2016 12:00:00 PM,207.483333333000000000,6,2.174849600000000000,6
4/13/2016 1:00:00 PM,212.400000000000000000,6,2.288323253000000000,6
4/13/2016 2:00:00 PM,214.266666666000000000,6,2.295177866000000000,6
4/13/2016 3:00:00 PM,210.800000000000000000,6,2.971996426000000000,6
4/13/2016 4:00:00 PM,210.466666666000000000,6,2.594992693000000000,6
4/13/2016 5:00:00 PM,208.216666666000000000,6,2.282288213000000000,6
4/13/2016 6:00:00 PM,204.000000000000000000,6,3.573637760000000000,6
4/13/2016 7:00:00 PM,206.516666666000000000,6,3.300272800000000000,6
4/13/2016 8:00:00 PM,204.433333333000000000,6,3.169439093000000000,6
4/13/2016 9:00:00 PM,204.000000000000000000,6,3.908619733000000000,6
4/13/2016 10:00:00 PM,205.966666666000000000,6,4.228998400000000000,6
4/13/2016 11:00:00 PM,205.350000000000000000,6,4.226763200000000000,6
4/14/2016 12:00:00 AM,212.400000000000000000,6,4.093023733000000000,6
4/14/2016 1:00:00 AM,203.683333333000000000,6,3.170482186000000000,6
4/14/2016 2:00:00 AM,201.183333333000000000,6,3.659916480000000000,6
4/14/2016 3:00:00 AM,191.683333333000000000,6,3.870323306000000000,6
4/14/2016 4:00:00 AM,195.566666666000000000,6,2.621368053000000000,6
4/14/2016 5:00:00 AM,207.816666666000000000,6,3.691730826000000000,6
4/14/2016 6:00:00 AM,204.883333333000000000,6,3.723396160000000000,6
4/14/2016 7:00:00 AM,205.116666666000000000,6,3.081595733000000000,6
4/14/2016 8:00:00 AM,206.733333333000000000,6,2.798395893000000000,6
4/14/2016 9:00:00 AM,216.116666666000000000,6,2.169038080000000000,6
4/14/2016 10:00:00 AM,217.583333333000000000,6,2.439273760000000000,6
4/14/2016 11:00:00 AM,252.566666666000000000,6,2.248611200000000000,6
4/14/2016 12:00:00 PM,105.774333333000000000,6,1.739432640000000000,6
4/14/2016 1:00:00 PM,15.870000000000000000,6,1.906998133000000000,6
4/14/2016 2:00:00 PM,19.540000000000000000,6,2.249207253000000000,6
4/14/2016 3:00:00 PM,20.361666666000000000,6,2.422211733000000000,6
4/14/2016 4:00:00 PM,126.533666666000000000,6,1.263335040000000000,6
4/14/2016 5:00:00 PM,180.447333333000000000,6,1.093534346000000000,6
4/14/2016 6:00:00 PM,180.190166666000000000,6,1.096142080000000000,6
4/14/2016 7:00:00 PM,20.716500000000000000,6,2.126792800000000000,6
4/14/2016 8:00:00 PM,23.578333333000000000,6,2.747433333000000000,6
4/14/2016 9:00:00 PM,26.573333333000000000,6,2.074191093000000000,6
4/14/2016 10:00:00 PM,25.540000000000000000,6,1.702179306000000000,6
4/14/2016 11:00:00 PM,32.113333333000000000,6,1.102400640000000000,6
4/15/2016 12:00:00 AM,39.390000000000000000,6,1.063210133000000000,6
4/15/2016 1:00:00 AM,126.224166666000000000,6,0.645078720000000000,6
4/15/2016 2:00:00 AM,30.385000000000000000,6,1.001667626000000000,6
4/15/2016 3:00:00 AM,53.325500000000000000,6,0.586590986000000000,6
4/15/2016 4:00:00 AM,56.638333333000000000,6,0.653423466000000000,6
4/15/2016 5:00:00 AM,87.801666666000000000,6,0.857422720000000000,6
4/15/2016 6:00:00 AM,67.043333333000000000,6,1.615453546000000000,6
4/15/2016 7:00:00 AM,31.730000000000000000,6,1.161633440000000000,6
4/15/2016 8:00:00 AM,222.276666666000000000,6,0.539428266000000000,6
4/15/2016 9:00:00 AM,19.173333333000000000,6,1.412422880000000000,6
4/15/2016 10:00:00 AM,24.838333333000000000,6,1.630801920000000000,6
4/15/2016 11:00:00 AM,24.616666666000000000,6,1.814535360000000000,6
4/15/2016 12:00:00 PM,30.166666666000000000,6,2.423999893000000000,6
4/15/2016 1:00:00 PM,23.280000000000000000,6,2.356198826000000000,6
4/15/2016 2:00:00 PM,25.868333333000000000,6,2.849954506000000000,6
4/15/2016 3:00:00 PM,28.590000000000000000,6,2.414984586000000000,6
4/15/2016 4:00:00 PM,23.685000000000000000,6,2.624124800000000000,6
4/15/2016 5:00:00 PM,23.663333333000000000,6,6.352438400000000000,6
4/15/2016 6:00:00 PM,29.076666666000000000,6,3.002842186000000000,6
4/15/2016 7:00:00 PM,32.495000000000000000,6,2.474366400000000000,6
4/15/2016 8:00:00 PM,28.143333333000000000,6,3.728537120000000000,6
4/15/2016 9:00:00 PM,27.965000000000000000,6,3.236346080000000000,6
4/15/2016 10:00:00 PM,25.898333333000000000,6,5.912104000000000000,6
4/15/2016 11:00:00 PM,25.610000000000000000,6,6.957879573000000000,6
4/16/2016 12:00:00 AM,23.278333333000000000,6,6.924649600000000000,6
4/16/2016 1:00:00 AM,26.883333333000000000,6,8.381254933000000000,6
4/16/2016 2:00:00 AM,28.348333333000000000,6,5.805559466000000000,6
4/16/2016 3:00:00 AM,30.588333333000000000,6,6.564782400000000000,6
4/16/2016 4:00:00 AM,27.848333333000000000,6,8.678536533000000000,6
4/16/2016 5:00:00 AM,30.025000000000000000,6,7.487174933000000000,6
4/16/2016 6:00:00 AM,31.055000000000000000,6,9.957070933000000000,6
4/16/2016 7:00:00 AM,31.120000000000000000,6,9.960051200000000000,6
4/16/2016 8:00:00 AM,37.998333333000000000,6,8.349962133000000000,6
4/16/2016 9:00:00 AM,32.051666666000000000,6,8.052680533000000000,6
4/16/2016 10:00:00 AM,34.341666666000000000,6,7.989349866000000000,6
4/16/2016 11:00:00 AM,33.791666666000000000,6,7.014057600000000000,6
4/16/2016 12:00:00 PM,34.690000000000000000,6,5.722112000000000000,6
4/16/2016 1:00:00 PM,79.558333333000000000,6,2.806144586000000000,6
4/16/2016 2:00:00 PM,25.238333333000000000,6,4.108372106000000000,6
4/16/2016 3:00:00 PM,22.696000000000000000,6,2.495824320000000000,6
4/16/2016 4:00:00 PM,27.463333333000000000,6,2.289366346000000000,6
4/16/2016 5:00:00 PM,29.871666666000000000,6,2.697811893000000000,6
4/16/2016 6:00:00 PM,27.953333333000000000,6,5.365225066000000000,6
4/16/2016 7:00:00 PM,29.336666666000000000,6,5.867400000000000000,6
4/16/2016 8:00:00 PM,27.256666666000000000,6,3.806024053000000000,6
4/16/2016 9:00:00 PM,27.625000000000000000,6,4.151511466000000000,6
4/16/2016 10:00:00 PM,25.798333333000000000,6,4.616880106000000000,6
4/16/2016 11:00:00 PM,74.831833333000000000,6,2.665997546000000000,6
4/17/2016 12:00:00 AM,68.548333333000000000,6,1.247688640000000000,6
4/17/2016 1:00:00 AM,70.296666666000000000,6,1.314446613000000000,6
4/17/2016 2:00:00 AM,238.600000000000000000,6,0.842744906000000000,6
4/17/2016 3:00:00 AM,96.336666666000000000,6,0.450020266000000000,6
4/17/2016 4:00:00 AM,148.230000000000000000,6,0.707366293000000000,6
4/17/2016 5:00:00 AM,170.183333333000000000,6,1.192181173000000000,6
4/17/2016 6:00:00 AM,86.096666666000000000,6,0.583014666000000000,6
4/17/2016 7:00:00 AM,93.128000000000000000,6,1.424940000000000000,6
4/17/2016 8:00:00 AM,74.706666666000000000,6,0.578469760000000000,6
4/17/2016 9:00:00 AM,98.006666666000000000,6,1.159696266000000000,6
4/17/2016 10:00:00 AM,69.442333333000000000,6,0.960018400000000000,6
4/17/2016 11:00:00 AM,30.176666666000000000,6,1.623053226000000000,6
4/17/2016 12:00:00 PM,28.673333333000000000,6,2.378178293000000000,6
4/17/2016 1:00:00 PM,29.851666666000000000,6,2.322074773000000000,6
4/17/2016 2:00:00 PM,21.497166666000000000,6,1.688321066000000000,6
4/17/2016 3:00:00 PM,20.761666666000000000,6,3.011633973000000000,6
4/17/2016 4:00:00 PM,30.116666666000000000,6,3.113559093000000000,6
4/17/2016 5:00:00 PM,43.835000000000000000,6,1.560914666000000000,6
4/17/2016 6:00:00 PM,36.155000000000000000,6,5.202055466000000000,6
4/17/2016 7:00:00 PM,21.860000000000000000,6,4.300003253000000000,6
4/17/2016 8:00:00 PM,30.500000000000000000,6,3.134122933000000000,6
4/17/2016 9:00:00 PM,18.636666666000000000,6,5.251974933000000000,6
4/17/2016 10:00:00 PM,26.210000000000000000,6,5.728817600000000000,6
4/17/2016 11:00:00 PM,26.542666666000000000,6,2.098107733000000000,6
4/18/2016 12:00:00 AM,33.440000000000000000,6,3.863096160000000000,6
4/18/2016 1:00:00 AM,116.265000000000000000,6,0.742086400000000000,6
4/18/2016 2:00:00 AM,57.830000000000000000,6,0.779637760000000000,6
4/18/2016 3:00:00 AM,30.358333333000000000,6,1.801049653000000000,6
