Site Name:,Snake Range West Pinyon-Juniper
4/15/2016 6:40:00 PM,3.831132800000000000
4/15/2016 6:50:00 PM,5.091785600000000000
4/15/2016 7:00:00 PM,4.895088000000000000
4/15/2016 7:10:00 PM,5.699760000000000000
4/15/2016 7:20:00 PM,5.641644800000000000
4/15/2016 7:30:00 PM,6.763715200000000000
4/15/2016 7:40:00 PM,6.441846400000000000
4/15/2016 7:50:00 PM,6.978294400000000000
4/15/2016 8:00:00 PM,7.125817600000000000
4/15/2016 8:10:00 PM,5.596940800000000000
4/15/2016 8:20:00 PM,6.705600000000000000
4/15/2016 8:30:00 PM,8.306003200000000000
4/15/2016 8:40:00 PM,7.622032000000000000
4/15/2016 8:50:00 PM,8.010956800000000000
4/15/2016 9:00:00 PM,6.544665600000000000
4/15/2016 9:10:00 PM,6.343497600000000000
4/15/2016 9:20:00 PM,3.553968000000000000
4/15/2016 9:30:00 PM,2.605349120000000000
4/15/2016 9:40:00 PM,2.941970240000000000
4/15/2016 9:50:00 PM,3.299155200000000000
4/15/2016 10:00:00 PM,1.971446400000000000
4/15/2016 10:10:00 PM,2.964322240000000000
4/15/2016 10:20:00 PM,3.165043200000000000
4/15/2016 10:30:00 PM,3.862425600000000000
4/15/2016 10:40:00 PM,5.208016000000000000
4/15/2016 10:50:00 PM,5.462828800000000000
4/15/2016 11:00:00 PM,5.306364800000000000
4/15/2016 11:10:00 PM,4.336288000000000000
4/15/2016 11:20:00 PM,3.499429120000000000
4/15/2016 11:30:00 PM,4.456988800000000000
4/15/2016 11:40:00 PM,3.166831360000000000
4/15/2016 11:50:00 PM,3.412703360000000000
4/16/2016 12:00:00 AM,3.042554240000000000
4/16/2016 12:10:00 AM,3.656787200000000000
4/16/2016 12:20:00 AM,2.784612160000000000
4/16/2016 12:30:00 AM,2.921406400000000000
4/16/2016 12:40:00 AM,4.009948800000000000
4/16/2016 12:50:00 AM,2.080077120000000000
4/16/2016 1:00:00 AM,1.949094400000000000
4/16/2016 1:10:00 AM,3.647846400000000000
4/16/2016 1:20:00 AM,4.085945600000000000
4/16/2016 1:30:00 AM,2.667934720000000000
4/16/2016 1:40:00 AM,2.791317760000000000
4/16/2016 1:50:00 AM,2.929006080000000000
4/16/2016 2:00:00 AM,3.360399680000000000
4/16/2016 2:10:00 AM,3.956304000000000000
4/16/2016 2:20:00 AM,2.016597440000000000
4/16/2016 2:30:00 AM,1.595932800000000000
4/16/2016 2:40:00 AM,1.257970560000000000
4/16/2016 2:50:00 AM,1.441256960000000000
4/16/2016 3:00:00 AM,1.476126080000000000
4/16/2016 3:10:00 AM,2.947781760000000000
4/16/2016 3:20:00 AM,2.993379840000000000
4/16/2016 3:30:00 AM,2.276774720000000000
4/16/2016 3:40:00 AM,3.536533440000000000
4/16/2016 3:50:00 AM,3.674668800000000000
4/16/2016 4:00:00 AM,2.829763200000000000
4/16/2016 4:10:00 AM,3.574531840000000000
4/16/2016 4:20:00 AM,2.805623040000000000
4/16/2016 4:30:00 AM,1.958035200000000000
4/16/2016 4:40:00 AM,2.146686080000000000
4/16/2016 4:50:00 AM,1.490431360000000000
4/16/2016 5:00:00 AM,2.907548160000000000
4/16/2016 5:10:00 AM,1.797100800000000000
4/16/2016 5:20:00 AM,2.425639040000000000
4/16/2016 5:30:00 AM,2.696545280000000000
4/16/2016 5:40:00 AM,2.484201280000000000
4/16/2016 5:50:00 AM,2.839151040000000000
4/16/2016 6:00:00 AM,3.786428800000000000
4/16/2016 6:10:00 AM,3.661257600000000000
4/16/2016 6:20:00 AM,2.304044160000000000
4/16/2016 6:30:00 AM,4.492752000000000000
4/16/2016 6:40:00 AM,3.714902400000000000
4/16/2016 6:50:00 AM,3.710432000000000000
4/16/2016 7:00:00 AM,2.894136960000000000
4/16/2016 7:10:00 AM,4.269232000000000000
4/16/2016 7:20:00 AM,2.764942400000000000
4/16/2016 7:30:00 AM,2.229835520000000000
4/16/2016 7:40:00 AM,3.018861120000000000
4/16/2016 7:50:00 AM,4.242409600000000000
4/16/2016 8:00:00 AM,5.552236800000000000
4/16/2016 8:10:00 AM,5.002377600000000000
4/16/2016 8:20:00 AM,4.631334400000000000
4/16/2016 8:30:00 AM,2.365288640000000000
4/16/2016 8:40:00 AM,2.013468160000000000
4/16/2016 8:50:00 AM,3.781958400000000000
4/16/2016 9:00:00 AM,3.308990080000000000
4/16/2016 9:10:00 AM,2.639324160000000000
4/16/2016 9:20:00 AM,4.045712000000000000
4/16/2016 9:30:00 AM,3.188736320000000000
4/16/2016 9:40:00 AM,2.968345600000000000
4/16/2016 9:50:00 AM,2.920065280000000000
4/16/2016 10:00:00 AM,2.608925440000000000
4/16/2016 10:10:00 AM,2.650947200000000000
4/16/2016 10:20:00 AM,2.989356480000000000
4/16/2016 10:30:00 AM,5.905398400000000000
4/16/2016 10:40:00 AM,5.838342400000000000
4/16/2016 10:50:00 AM,6.182563200000000000
4/16/2016 11:00:00 AM,4.085945600000000000
4/16/2016 11:10:00 AM,4.743094400000000000
4/16/2016 11:20:00 AM,3.503452480000000000
4/16/2016 11:30:00 AM,3.241487040000000000
4/16/2016 11:40:00 AM,2.681792960000000000
4/16/2016 11:50:00 AM,2.332654720000000000
4/16/2016 12:00:00 PM,3.500323200000000000
4/16/2016 12:10:00 PM,3.483335680000000000
4/16/2016 12:20:00 PM,5.386832000000000000
4/16/2016 12:30:00 PM,3.956304000000000000
4/16/2016 12:40:00 PM,3.160572800000000000
4/16/2016 12:50:00 PM,2.975051200000000000
4/16/2016 1:00:00 PM,3.478865280000000000
4/16/2016 1:10:00 PM,2.360818240000000000
4/16/2016 1:20:00 PM,6.437376000000000000
4/16/2016 1:30:00 PM,5.181193600000000000
4/16/2016 1:40:00 PM,4.318406400000000000
4/16/2016 1:50:00 PM,5.444947200000000000
4/16/2016 2:00:00 PM,5.905398400000000000
4/16/2016 2:10:00 PM,4.085945600000000000
4/16/2016 2:20:00 PM,5.538825600000000000
4/16/2016 2:30:00 PM,4.805680000000000000
4/16/2016 2:40:00 PM,4.921910400000000000
4/16/2016 2:50:00 PM,4.340758400000000000
4/16/2016 3:00:00 PM,3.643376000000000000
4/16/2016 3:10:00 PM,4.604512000000000000
4/16/2016 3:20:00 PM,4.023360000000000000
4/16/2016 3:30:00 PM,6.629603200000000000
4/16/2016 3:40:00 PM,5.409184000000000000
4/16/2016 3:50:00 PM,5.708700800000000000
4/16/2016 4:00:00 PM,4.729683200000000000
4/16/2016 4:10:00 PM,3.732784000000000000
4/16/2016 4:20:00 PM,6.142329600000000000
4/16/2016 4:30:00 PM,5.619292800000000000
4/16/2016 4:40:00 PM,4.908499200000000000
4/16/2016 4:50:00 PM,4.215587200000000000
4/16/2016 5:00:00 PM,5.512003200000000000
4/16/2016 5:10:00 PM,6.008217600000000000
4/16/2016 5:20:00 PM,4.600041600000000000
4/16/2016 5:30:00 PM,5.646115200000000000
4/16/2016 5:40:00 PM,4.877206400000000000
4/16/2016 5:50:00 PM,3.759606400000000000
4/16/2016 6:00:00 PM,2.777459520000000000
4/16/2016 6:10:00 PM,2.468554880000000000
4/16/2016 6:20:00 PM,3.164596160000000000
4/16/2016 6:30:00 PM,3.589731200000000000
4/16/2016 6:40:00 PM,4.242409600000000000
4/16/2016 6:50:00 PM,5.851753600000000000
4/16/2016 7:00:00 PM,5.427065600000000000
4/16/2016 7:10:00 PM,6.209385600000000000
4/16/2016 7:20:00 PM,5.275072000000000000
4/16/2016 7:30:00 PM,5.252720000000000000
4/16/2016 7:40:00 PM,5.677408000000000000
4/16/2016 7:50:00 PM,5.185664000000000000
4/16/2016 8:00:00 PM,3.612083200000000000
4/16/2016 8:10:00 PM,3.481547520000000000
4/16/2016 8:20:00 PM,1.845381120000000000
4/16/2016 8:30:00 PM,2.862844160000000000
4/16/2016 8:40:00 PM,3.902659200000000000
4/16/2016 8:50:00 PM,3.705961600000000000
4/16/2016 9:00:00 PM,3.670198400000000000
4/16/2016 9:10:00 PM,4.863795200000000000
4/16/2016 9:20:00 PM,4.510633600000000000
4/16/2016 9:30:00 PM,4.045712000000000000
4/16/2016 9:40:00 PM,3.209300160000000000
4/16/2016 9:50:00 PM,2.269622080000000000
4/16/2016 10:00:00 PM,4.023360000000000000
4/16/2016 10:10:00 PM,2.949122880000000000
4/16/2016 10:20:00 PM,3.019755200000000000
4/16/2016 10:30:00 PM,1.891426240000000000
4/16/2016 10:40:00 PM,2.016150400000000000
4/16/2016 10:50:00 PM,1.350060800000000000
4/16/2016 11:00:00 PM,2.307620480000000000
4/16/2016 11:10:00 PM,2.123440000000000000
4/16/2016 11:20:00 PM,2.034926080000000000
4/16/2016 11:30:00 PM,3.106033920000000000
4/16/2016 11:40:00 PM,2.921853440000000000
4/16/2016 11:50:00 PM,2.118075520000000000
4/17/2016 12:00:00 AM,1.635272320000000000
4/17/2016 12:10:00 AM,1.339331840000000000
4/17/2016 12:20:00 AM,2.302703040000000000
4/17/2016 12:30:00 AM,2.059066240000000000
4/17/2016 12:40:00 AM,1.056802560000000000
4/17/2016 12:50:00 AM,0.755497600000000000
4/17/2016 1:00:00 AM,1.282110720000000000
4/17/2016 1:10:00 AM,1.230254080000000000
4/17/2016 1:20:00 AM,1.235618560000000000
4/17/2016 1:30:00 AM,1.304015680000000000
4/17/2016 1:40:00 AM,2.071136320000000000
4/17/2016 1:50:00 AM,2.622783680000000000
4/17/2016 2:00:00 AM,2.817693120000000000
4/17/2016 2:10:00 AM,2.785506240000000000
4/17/2016 2:20:00 AM,2.998744320000000000
4/17/2016 2:30:00 AM,3.093963840000000000
4/17/2016 2:40:00 AM,3.612083200000000000
4/17/2016 2:50:00 AM,2.143556800000000000
4/17/2016 3:00:00 AM,1.367495360000000000
4/17/2016 3:10:00 AM,1.103741760000000000
4/17/2016 3:20:00 AM,2.292868160000000000
4/17/2016 3:30:00 AM,2.751978240000000000
4/17/2016 3:40:00 AM,1.563298880000000000
4/17/2016 3:50:00 AM,1.340225920000000000
4/17/2016 4:00:00 AM,2.228494400000000000
4/17/2016 4:10:00 AM,1.314744640000000000
4/17/2016 4:20:00 AM,1.038473920000000000
4/17/2016 4:30:00 AM,2.590596800000000000
4/17/2016 4:40:00 AM,1.920930880000000000
4/17/2016 4:50:00 AM,2.541869440000000000
4/17/2016 5:00:00 AM,2.982650880000000000
4/17/2016 5:10:00 AM,0.510072640000000000
4/17/2016 5:20:00 AM,1.108212160000000000
4/17/2016 5:30:00 AM,1.549887680000000000
4/17/2016 5:40:00 AM,1.602191360000000000
4/17/2016 5:50:00 AM,1.671482560000000000
4/17/2016 6:00:00 AM,2.838704000000000000
4/17/2016 6:10:00 AM,2.227600320000000000
4/17/2016 6:20:00 AM,3.130174080000000000
4/17/2016 6:30:00 AM,2.680004800000000000
4/17/2016 6:40:00 AM,2.286609600000000000
4/17/2016 6:50:00 AM,3.095752000000000000
4/17/2016 7:00:00 AM,3.607612800000000000
4/17/2016 7:10:00 AM,4.014419200000000000
4/17/2016 7:20:00 AM,2.970133760000000000
4/17/2016 7:30:00 AM,2.850774080000000000
4/17/2016 7:40:00 AM,2.852115200000000000
4/17/2016 7:50:00 AM,3.051495040000000000
4/17/2016 8:00:00 AM,2.867314560000000000
4/17/2016 8:10:00 AM,2.919618240000000000
4/17/2016 8:20:00 AM,0.982593920000000000
4/17/2016 8:30:00 AM,1.914672320000000000
4/17/2016 8:40:00 AM,1.907072640000000000
4/17/2016 8:50:00 AM,2.272304320000000000
4/17/2016 9:00:00 AM,4.246880000000000000
4/17/2016 9:10:00 AM,3.688080000000000000
4/17/2016 9:20:00 AM,3.580790400000000000
4/17/2016 9:30:00 AM,4.702860800000000000
4/17/2016 9:40:00 AM,4.595571200000000000
4/17/2016 9:50:00 AM,4.251350400000000000
4/17/2016 10:00:00 AM,4.631334400000000000
4/17/2016 10:10:00 AM,5.918809600000000000
4/17/2016 10:20:00 AM,5.002377600000000000
4/17/2016 10:30:00 AM,5.409184000000000000
4/17/2016 10:40:00 AM,5.373420800000000000
4/17/2016 10:50:00 AM,5.516473600000000000
4/17/2016 11:00:00 AM,5.364480000000000000
4/17/2016 11:10:00 AM,4.921910400000000000
4/17/2016 11:20:00 AM,5.015788800000000000
4/17/2016 11:30:00 AM,5.395772800000000000
4/17/2016 11:40:00 AM,5.793638400000000000
4/17/2016 11:50:00 AM,5.735523200000000000
4/17/2016 12:00:00 PM,5.208016000000000000
4/17/2016 12:10:00 PM,5.440476800000000000
4/17/2016 12:20:00 PM,5.270601600000000000
4/17/2016 12:30:00 PM,5.891987200000000000
4/17/2016 12:40:00 PM,6.035040000000000000
4/17/2016 12:50:00 PM,6.678777600000000000
4/17/2016 1:00:00 PM,5.422595200000000000
4/17/2016 1:10:00 PM,6.477609600000000000
4/17/2016 1:20:00 PM,5.574588800000000000
4/17/2016 1:30:00 PM,6.048451200000000000
4/17/2016 1:40:00 PM,4.841443200000000000
4/17/2016 1:50:00 PM,6.397142400000000000
4/17/2016 2:00:00 PM,4.684979200000000000
4/17/2016 2:10:00 PM,3.714902400000000000
4/17/2016 2:20:00 PM,3.506134720000000000
4/17/2016 2:30:00 PM,3.515522560000000000
4/17/2016 2:40:00 PM,4.787798400000000000
4/17/2016 2:50:00 PM,2.784165120000000000
4/17/2016 3:00:00 PM,3.589731200000000000
4/17/2016 3:10:00 PM,3.520887040000000000
4/17/2016 3:20:00 PM,2.905312960000000000
4/17/2016 3:30:00 PM,2.802940800000000000
4/17/2016 3:40:00 PM,3.207959040000000000
4/17/2016 3:50:00 PM,3.938422400000000000
4/17/2016 4:00:00 PM,5.123078400000000000
4/17/2016 4:10:00 PM,3.324189440000000000
4/17/2016 4:20:00 PM,3.799840000000000000
4/17/2016 4:30:00 PM,4.939792000000000000
4/17/2016 4:40:00 PM,5.033670400000000000
4/17/2016 4:50:00 PM,4.778857600000000000
4/17/2016 5:00:00 PM,5.033670400000000000
4/17/2016 5:10:00 PM,4.322876800000000000
4/17/2016 5:20:00 PM,4.635804800000000000
4/17/2016 5:30:00 PM,4.702860800000000000
4/17/2016 5:40:00 PM,4.716272000000000000
4/17/2016 5:50:00 PM,5.458358400000000000
4/17/2016 6:00:00 PM,4.823561600000000000
4/17/2016 6:10:00 PM,4.291584000000000000
4/17/2016 6:20:00 PM,3.723843200000000000
4/17/2016 6:30:00 PM,2.681792960000000000
4/17/2016 6:40:00 PM,2.916936000000000000
4/17/2016 6:50:00 PM,2.745719680000000000
4/17/2016 7:00:00 PM,2.843174400000000000
4/17/2016 7:10:00 PM,2.865973440000000000
4/17/2016 7:20:00 PM,2.098852800000000000
4/17/2016 7:30:00 PM,2.037161280000000000
4/17/2016 7:40:00 PM,2.527117120000000000
4/17/2016 7:50:00 PM,3.853484800000000000
4/17/2016 8:00:00 PM,4.434636800000000000
4/17/2016 8:10:00 PM,3.992067200000000000
4/17/2016 8:20:00 PM,3.813251200000000000
4/17/2016 8:30:00 PM,3.884777600000000000
4/17/2016 8:40:00 PM,3.325977600000000000
4/17/2016 8:50:00 PM,2.213742080000000000
4/17/2016 9:00:00 PM,0.872175040000000000
4/17/2016 9:10:00 PM,1.960717440000000000
4/17/2016 9:20:00 PM,2.367523840000000000
4/17/2016 9:30:00 PM,1.343355200000000000
4/17/2016 9:40:00 PM,1.353637120000000000
4/17/2016 9:50:00 PM,1.786818880000000000
4/17/2016 10:00:00 PM,1.252159040000000000
4/17/2016 10:10:00 PM,2.126569280000000000
4/17/2016 10:20:00 PM,0.983935040000000000
4/17/2016 10:30:00 PM,1.649577600000000000
4/17/2016 10:40:00 PM,1.676847040000000000
4/17/2016 10:50:00 PM,0.887821440000000000
4/17/2016 11:00:00 PM,1.506077760000000000
4/17/2016 11:10:00 PM,3.052836160000000000
4/17/2016 11:20:00 PM,3.050600960000000000
4/17/2016 11:30:00 PM,1.781007360000000000
4/17/2016 11:40:00 PM,1.413540480000000000
4/17/2016 11:50:00 PM,1.291945600000000000
4/18/2016 12:00:00 AM,1.835099200000000000
4/18/2016 12:10:00 AM,0.827024000000000000
4/18/2016 12:20:00 AM,1.270934720000000000
4/18/2016 12:30:00 AM,1.533347200000000000
4/18/2016 12:40:00 AM,2.059066240000000000
4/18/2016 12:50:00 AM,1.198961280000000000
4/18/2016 1:00:00 AM,1.232936320000000000
4/18/2016 1:10:00 AM,1.344696320000000000
4/18/2016 1:20:00 AM,1.405046720000000000
4/18/2016 1:30:00 AM,1.148445760000000000
4/18/2016 1:40:00 AM,1.623202240000000000
4/18/2016 1:50:00 AM,1.397000000000000000
4/18/2016 2:00:00 AM,1.653600960000000000
4/18/2016 2:10:00 AM,1.353637120000000000
4/18/2016 2:20:00 AM,1.449750720000000000
4/18/2016 2:30:00 AM,1.833311040000000000
4/18/2016 2:40:00 AM,2.121204800000000000
4/18/2016 2:50:00 AM,1.829734720000000000
4/18/2016 3:00:00 AM,1.518594880000000000
4/18/2016 3:10:00 AM,1.023274560000000000
4/18/2016 3:20:00 AM,1.507418880000000000
4/18/2016 3:30:00 AM,0.966500480000000000
4/18/2016 3:40:00 AM,0.865022400000000000
4/18/2016 3:50:00 AM,0.831941440000000000
4/18/2016 4:00:00 AM,1.241877120000000000
4/18/2016 4:10:00 AM,1.205666880000000000
4/18/2016 4:20:00 AM,2.218212480000000000
4/18/2016 4:30:00 AM,1.364813120000000000
4/18/2016 4:40:00 AM,1.253947200000000000
4/18/2016 4:50:00 AM,0.960688960000000000
4/18/2016 5:00:00 AM,0.555670720000000000
4/18/2016 5:10:00 AM,0.452851520000000000
4/18/2016 5:20:00 AM,1.036685760000000000
4/18/2016 5:30:00 AM,1.364366080000000000
4/18/2016 5:40:00 AM,0.389818880000000000
4/18/2016 5:50:00 AM,0.724204800000000000
4/18/2016 6:00:00 AM,1.204325760000000000
4/18/2016 6:10:00 AM,0.540024320000000000
4/18/2016 6:20:00 AM,0.556564800000000000
4/18/2016 6:30:00 AM,0.539130240000000000
4/18/2016 6:40:00 AM,0.379536960000000000
4/18/2016 6:50:00 AM,0.948171840000000000
4/18/2016 7:00:00 AM,0.703193920000000000
4/18/2016 7:10:00 AM,0.608868480000000000
4/18/2016 7:20:00 AM,0.453298560000000000
4/18/2016 7:30:00 AM,0.471180160000000000
4/18/2016 7:40:00 AM,0.721522560000000000
4/18/2016 7:50:00 AM,1.393870720000000000
4/18/2016 8:00:00 AM,0.939678080000000000
4/18/2016 8:10:00 AM,0.645525760000000000
4/18/2016 8:20:00 AM,1.744797120000000000
4/18/2016 8:30:00 AM,1.723339200000000000
4/18/2016 8:40:00 AM,1.001816640000000000
4/18/2016 8:50:00 AM,0.985276160000000000
4/18/2016 9:00:00 AM,3.652316800000000000
4/18/2016 9:10:00 AM,3.960774400000000000
4/18/2016 9:20:00 AM,5.346598400000000000
4/18/2016 9:30:00 AM,4.801209600000000000
4/18/2016 9:40:00 AM,4.412284800000000000
4/18/2016 9:50:00 AM,4.939792000000000000
4/18/2016 10:00:00 AM,4.644745600000000000
4/18/2016 10:10:00 AM,4.953203200000000000
4/18/2016 10:20:00 AM,4.980025600000000000
4/18/2016 10:30:00 AM,4.591100800000000000
4/18/2016 10:40:00 AM,4.439107200000000000
4/18/2016 10:50:00 AM,4.510633600000000000
4/18/2016 11:00:00 AM,3.907129600000000000
4/18/2016 11:10:00 AM,5.069433600000000000
4/18/2016 11:20:00 AM,4.188764800000000000
4/18/2016 11:30:00 AM,4.671568000000000000
4/18/2016 11:40:00 AM,4.354169600000000000
4/18/2016 11:50:00 AM,4.877206400000000000
4/18/2016 12:00:00 PM,4.743094400000000000
4/18/2016 12:10:00 PM,4.850384000000000000
4/18/2016 12:20:00 PM,5.512003200000000000
4/18/2016 12:30:00 PM,3.382304640000000000
4/18/2016 12:40:00 PM,4.148531200000000000
4/18/2016 12:50:00 PM,4.488281600000000000
4/18/2016 1:00:00 PM,4.090416000000000000
4/18/2016 1:10:00 PM,3.732784000000000000
4/18/2016 1:20:00 PM,4.626864000000000000
4/18/2016 1:30:00 PM,2.997403200000000000
4/18/2016 1:40:00 PM,2.735437760000000000
4/18/2016 1:50:00 PM,2.046996160000000000
4/18/2016 2:00:00 PM,2.628595200000000000
4/18/2016 2:10:00 PM,2.871337920000000000
4/18/2016 2:20:00 PM,2.761813120000000000
4/18/2016 2:30:00 PM,3.269203520000000000
4/18/2016 2:40:00 PM,2.675534400000000000
4/18/2016 2:50:00 PM,2.709509440000000000
4/18/2016 3:00:00 PM,3.165043200000000000
4/18/2016 3:10:00 PM,2.169038080000000000
4/18/2016 3:20:00 PM,3.228075840000000000
4/18/2016 3:30:00 PM,4.273702400000000000
4/18/2016 3:40:00 PM,2.027326400000000000
4/18/2016 3:50:00 PM,2.540975360000000000
4/18/2016 4:00:00 PM,2.501188800000000000
4/18/2016 4:10:00 PM,2.260681280000000000
4/18/2016 4:20:00 PM,2.791317760000000000
4/18/2016 4:30:00 PM,1.987539840000000000
4/18/2016 4:40:00 PM,2.243693760000000000
4/18/2016 4:50:00 PM,1.782348480000000000
4/18/2016 5:00:00 PM,1.610685120000000000
4/18/2016 5:10:00 PM,1.784136640000000000
4/18/2016 5:20:00 PM,2.146686080000000000
4/18/2016 5:30:00 PM,1.679082240000000000
4/18/2016 5:40:00 PM,1.672823680000000000
4/18/2016 5:50:00 PM,2.019726720000000000
4/18/2016 6:00:00 PM,2.246376000000000000
4/18/2016 6:10:00 PM,1.662094720000000000
4/18/2016 6:20:00 PM,1.691152320000000000
4/18/2016 6:30:00 PM,1.724233280000000000
4/18/2016 6:40:00 PM,1.505183680000000000
4/18/2016 6:50:00 PM,0.920008320000000000
4/18/2016 7:00:00 PM,1.389847360000000000
4/18/2016 7:10:00 PM,1.117152960000000000
4/18/2016 7:20:00 PM,1.400576320000000000
4/18/2016 7:30:00 PM,1.480149440000000000
4/18/2016 7:40:00 PM,0.782767040000000000
4/18/2016 7:50:00 PM,0.800201600000000000
4/18/2016 8:00:00 PM,0.800648640000000000
4/18/2016 8:10:00 PM,0.141711680000000000
4/18/2016 8:20:00 PM,0.882009920000000000
4/18/2016 8:30:00 PM,2.118075520000000000
4/18/2016 8:40:00 PM,1.807382720000000000
4/18/2016 8:50:00 PM,0.393842240000000000
4/18/2016 9:00:00 PM,0.763544320000000000
4/18/2016 9:10:00 PM,0.692464960000000000
4/18/2016 9:20:00 PM,1.047414720000000000
4/18/2016 9:30:00 PM,0.632114560000000000
4/18/2016 9:40:00 PM,0.497108480000000000
4/18/2016 9:50:00 PM,0.416641280000000000
4/18/2016 10:00:00 PM,0.497555520000000000
4/18/2016 10:10:00 PM,1.253947200000000000
4/18/2016 10:20:00 PM,2.481966080000000000
4/18/2016 10:30:00 PM,1.245900480000000000
4/18/2016 10:40:00 PM,0.959347840000000000
4/18/2016 10:50:00 PM,0.484144320000000000
4/18/2016 11:00:00 PM,0.982146880000000000
4/18/2016 11:10:00 PM,0.757285760000000000
4/18/2016 11:20:00 PM,0.854293440000000000
4/18/2016 11:30:00 PM,0.453745600000000000
4/18/2016 11:40:00 PM,0.217708480000000000
4/18/2016 11:50:00 PM,0.926713920000000000
4/19/2016 12:00:00 AM,1.479702400000000000
4/19/2016 12:10:00 AM,1.633037120000000000
4/19/2016 12:20:00 AM,1.806488640000000000
4/19/2016 12:30:00 AM,1.207008000000000000
4/19/2016 12:40:00 AM,1.121176320000000000
4/19/2016 12:50:00 AM,0.637479040000000000
4/19/2016 1:00:00 AM,0.830153280000000000
4/19/2016 1:10:00 AM,0.561929280000000000
4/19/2016 1:20:00 AM,0.276270720000000000
4/19/2016 1:30:00 AM,0.209214720000000000
4/19/2016 1:40:00 AM,0.591880960000000000
4/19/2016 1:50:00 AM,0.213685120000000000
4/19/2016 2:00:00 AM,1.098824320000000000
4/19/2016 2:10:00 AM,0.674136320000000000
4/19/2016 2:20:00 AM,0.257048000000000000
4/19/2016 2:30:00 AM,0.482356160000000000
4/19/2016 2:40:00 AM,0.854740480000000000
4/19/2016 2:50:00 AM,0.332597760000000000
4/19/2016 3:00:00 AM,0.236037120000000000
4/19/2016 3:10:00 AM,0.326786240000000000
4/19/2016 3:20:00 AM,0.357184960000000000
4/19/2016 3:30:00 AM,0.583834240000000000
4/19/2016 3:40:00 AM,0.502472960000000000
4/19/2016 3:50:00 AM,0.176580800000000000
4/19/2016 4:00:00 AM,0.456427840000000000
4/19/2016 4:10:00 AM,0.471627200000000000
4/19/2016 4:20:00 AM,0.895868160000000000
4/19/2016 4:30:00 AM,0.957559680000000000
4/19/2016 4:40:00 AM,0.578022720000000000
4/19/2016 4:50:00 AM,1.160962880000000000
4/19/2016 5:00:00 AM,1.058143680000000000
4/19/2016 5:10:00 AM,0.864575360000000000
4/19/2016 5:20:00 AM,0.372831360000000000
4/19/2016 5:30:00 AM,0.733145600000000000
4/19/2016 5:40:00 AM,0.625856000000000000
4/19/2016 5:50:00 AM,0.216814400000000000
4/19/2016 6:00:00 AM,0.494873280000000000
4/19/2016 6:10:00 AM,0.450616320000000000
4/19/2016 6:20:00 AM,0.886033280000000000
4/19/2016 6:30:00 AM,0.662513280000000000
4/19/2016 6:40:00 AM,0.411723840000000000
4/19/2016 6:50:00 AM,0.748792000000000000
